timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2022-02-14T00:00:00.000Z";"2022-02-14T23:59:59.999Z";"2022-02-14T16:37:00.000Z";"2022-02-14T01:54:00.000Z";"2781";42157.3991531626;42775.7783215497;41681.9561131146;42586.9196860901;20827783011.84;807375855006.32;"2022-02-14T23:59:59.999Z"
"2022-02-13T00:00:00.000Z";"2022-02-13T23:59:59.999Z";"2022-02-13T15:46:00.000Z";"2022-02-13T18:55:00.000Z";"2781";42236.5664263282;42693.0528547568;41950.9417357075;42197.5153405276;14741589014.5;799950408997.29;"2022-02-13T23:59:59.999Z"
"2022-02-12T00:00:00.000Z";"2022-02-12T23:59:59.999Z";"2022-02-12T18:19:00.000Z";"2022-02-12T21:55:00.000Z";"2781";42412.300311475;42992.5515605498;41852.5727219579;42244.4699868886;18152390303.98;800797790300.71;"2022-02-12T23:59:59.999Z"
"2022-02-11T00:00:00.000Z";"2022-02-11T23:59:59.999Z";"2022-02-11T13:43:00.000Z";"2022-02-11T22:56:00.000Z";"2781";43571.1304633789;43810.8303834551;42114.5396429838;42407.9379380192;26954925781.36;803848273502.66;"2022-02-11T23:59:59.999Z"
"2022-02-10T00:00:00.000Z";"2022-02-10T23:59:59.999Z";"2022-02-10T17:19:00.000Z";"2022-02-10T14:19:00.000Z";"2781";44347.7988345238;45661.1731433747;43402.8082441073;43565.1121728445;32142048537.32;825745116529.95;"2022-02-10T23:59:59.999Z"
"2022-02-09T00:00:00.000Z";"2022-02-09T23:59:59.999Z";"2022-02-09T20:51:00.000Z";"2022-02-09T05:23:00.000Z";"2781";44096.7044920426;44727.799891548;43232.9671622586;44338.7977574167;23245887299.61;840369284541.11;"2022-02-09T23:59:59.999Z"
"2022-02-08T00:00:00.000Z";"2022-02-08T23:59:59.999Z";"2022-02-08T06:20:00.000Z";"2022-02-08T17:37:00.000Z";"2781";43854.6536157814;45293.8662442033;42807.8357379192;44118.4462597284;33079398868.46;836154543908.38;"2022-02-08T23:59:59.999Z"
"2022-02-07T00:00:00.000Z";"2022-02-07T23:59:59.999Z";"2022-02-07T19:46:00.000Z";"2022-02-07T00:50:00.000Z";"2781";42406.7813264058;44401.8635101809;41748.1553115415;43840.2865761055;28641855926.25;830838884165.06;"2022-02-07T23:59:59.999Z"
"2022-02-06T00:00:00.000Z";"2022-02-06T23:59:59.999Z";"2022-02-06T23:46:00.000Z";"2022-02-06T15:03:00.000Z";"2781";41441.1207903381;42500.7869325403;41244.9076349004;42412.4342359174;16142097333.9;803744511638.35;"2022-02-06T23:59:59.999Z"
"2022-02-05T00:00:00.000Z";"2022-02-05T23:59:59.999Z";"2022-02-05T15:41:00.000Z";"2022-02-05T17:17:00.000Z";"2781";41501.4805719368;41847.1632851494;41038.095856616;41441.1648206042;19652846214.68;785297889648;"2022-02-05T23:59:59.999Z"
"2022-02-04T00:00:00.000Z";"2022-02-04T23:59:59.999Z";"2022-02-04T23:56:00.000Z";"2022-02-04T01:49:00.000Z";"2781";37149.2641415061;41527.7855761899;37093.6295679956;41500.8753823114;29412210791.81;786396684547.64;"2022-02-04T23:59:59.999Z"
"2022-02-03T00:00:00.000Z";"2022-02-03T23:59:59.999Z";"2022-02-03T23:59:00.000Z";"2022-02-03T10:31:00.000Z";"2781";36944.8052390298;37154.6002446074;36375.5373396971;37154.6002446074;18591534769.08;704010232687.46;"2022-02-03T23:59:59.999Z"
"2022-02-02T00:00:00.000Z";"2022-02-02T23:59:59.999Z";"2022-02-02T00:23:00.000Z";"2022-02-02T21:52:00.000Z";"2781";38743.7134257246;38834.617830971;36832.7286672317;36952.9849327595;19155189415.69;700155817835.89;"2022-02-02T23:59:59.999Z"
"2022-02-01T00:00:00.000Z";"2022-02-01T23:59:59.999Z";"2022-02-01T17:04:00.000Z";"2022-02-01T10:19:00.000Z";"2781";38481.7653685119;39115.1322812921;38113.6630945423;38743.2725693698;20288500327.54;734039224254.88;"2022-02-01T23:59:59.999Z"
"2022-01-31T00:00:00.000Z";"2022-01-31T23:59:59.999Z";"2022-01-31T19:19:00.000Z";"2022-01-31T02:07:00.000Z";"2781";37920.2809909723;38647.2609829571;36733.5728745194;38483.126309273;20734730465.05;729073641687.68;"2022-01-31T23:59:59.999Z"
"2022-01-30T00:00:00.000Z";"2022-01-30T23:59:59.999Z";"2022-01-30T05:16:00.000Z";"2022-01-30T20:08:00.000Z";"2781";38151.9188233734;38266.3397953894;37437.7092090569;37917.60273361;14643548443.91;718325967803.39;"2022-01-30T23:59:59.999Z"
"2022-01-29T00:00:00.000Z";"2022-01-29T23:59:59.999Z";"2022-01-29T21:26:00.000Z";"2022-01-29T16:19:00.000Z";"2781";37780.7137862733;38576.2636449016;37406.4736874418;38138.1785657755;17194183074.9;722469136409.99;"2022-01-29T23:59:59.999Z"
"2022-01-28T00:00:00.000Z";"2022-01-28T23:59:59.999Z";"2022-01-28T21:52:00.000Z";"2022-01-28T12:52:00.000Z";"2781";37128.444198943;37952.8778358648;36211.1081986276;37784.3332640665;22238830522.98;715731622071.25;"2022-01-28T23:59:59.999Z"
"2022-01-27T00:00:00.000Z";"2022-01-27T23:59:59.999Z";"2022-01-27T23:58:00.000Z";"2022-01-27T21:13:00.000Z";"2781";36841.8806089473;37148.3222790892;35629.2798878753;37138.2343159536;25041426629.34;703456873492.62;"2022-01-27T23:59:59.999Z"
"2022-01-26T00:00:00.000Z";"2022-01-26T23:59:59.999Z";"2022-01-26T19:10:00.000Z";"2022-01-26T22:17:00.000Z";"2781";36950.5148286881;38825.4086928912;36374.9079053597;36852.122594586;31324598033.71;698006361955.82;"2022-01-26T23:59:59.999Z"
"2022-01-25T00:00:00.000Z";"2022-01-25T23:59:59.999Z";"2022-01-25T18:34:00.000Z";"2022-01-25T07:20:00.000Z";"2781";36654.8059244257;37444.5693479937;35779.4288038279;36954.0020136276;26428189593.82;699907393886.04;"2022-01-25T23:59:59.999Z"
"2022-01-24T00:00:00.000Z";"2022-01-24T23:59:59.999Z";"2022-01-24T20:59:00.000Z";"2022-01-24T11:07:00.000Z";"2781";36275.7329481249;37247.5213280799;33184.0595656615;36654.3291826876;41856658596.7;694196560316.9;"2022-01-24T23:59:59.999Z"
"2022-01-23T00:00:00.000Z";"2022-01-23T23:59:59.999Z";"2022-01-23T23:28:00.000Z";"2022-01-23T19:59:00.000Z";"2781";35047.3602896719;36433.3126565747;34784.9671633865;36276.8046943699;26017975950.79;687012848062.33;"2022-01-23T23:59:59.999Z"
"2022-01-22T00:00:00.000Z";"2022-01-22T23:59:59.999Z";"2022-01-22T00:50:00.000Z";"2022-01-22T10:14:00.000Z";"2781";36471.5899999248;36688.8108237871;34349.2491949516;35030.2517675959;39714385404.71;663374008017.03;"2022-01-22T23:59:59.999Z"
"2022-01-21T00:00:00.000Z";"2022-01-21T23:59:59.999Z";"2022-01-21T00:45:00.000Z";"2022-01-21T22:55:00.000Z";"2781";40699.6069839273;41060.5273749856;35791.4265480389;36457.3181001361;43011992031.18;690368973093.34;"2022-01-21T23:59:59.999Z"
"2022-01-20T00:00:00.000Z";"2022-01-20T23:59:59.999Z";"2022-01-20T16:07:00.000Z";"2022-01-20T23:58:00.000Z";"2781";41744.0280591734;43413.0239423642;40672.8238483266;40680.4199136003;20382033939.59;770304579439.02;"2022-01-20T23:59:59.999Z"
"2022-01-19T00:00:00.000Z";"2022-01-19T23:59:59.999Z";"2022-01-19T14:59:00.000Z";"2022-01-19T08:37:00.000Z";"2781";42374.0406120285;42478.3048443432;41242.9131156818;41744.3298424627;23091543257.9;790406427117.58;"2022-01-19T23:59:59.999Z"
"2022-01-18T00:00:00.000Z";"2022-01-18T23:59:59.999Z";"2022-01-18T22:50:00.000Z";"2022-01-18T14:37:00.000Z";"2781";42250.0731446126;42534.4039185478;41392.216698751;42375.6328430686;22417209226.95;802313747480.14;"2022-01-18T23:59:59.999Z"
"2022-01-17T00:00:00.000Z";"2022-01-17T23:59:59.999Z";"2022-01-17T00:09:00.000Z";"2022-01-17T22:18:00.000Z";"2781";43118.1201015099;43179.3911030298;41680.3215634165;42250.5493732401;21690904261.18;799910089279.2;"2022-01-17T23:59:59.999Z"
"2022-01-16T00:00:00.000Z";"2022-01-16T23:59:59.999Z";"2022-01-16T16:34:00.000Z";"2022-01-16T13:31:00.000Z";"2781";43172.0388946744;43436.8075003502;42691.0242340791;43113.8801137778;17902097844.6;816211499220.99;"2022-01-16T23:59:59.999Z"
"2022-01-15T00:00:00.000Z";"2022-01-15T23:59:59.999Z";"2022-01-15T20:33:00.000Z";"2022-01-15T12:54:00.000Z";"2781";43101.899610764;43724.6731845297;42669.0352201934;43177.3967900803;18371348297.75;817364571824.4;"2022-01-15T23:59:59.999Z"
"2022-01-14T00:00:00.000Z";"2022-01-14T23:59:59.999Z";"2022-01-14T21:58:00.000Z";"2022-01-14T12:15:00.000Z";"2781";42598.872888975;43346.6885657206;41982.6166524365;43099.6998283297;23577403398.89;815850639036.09;"2022-01-14T23:59:59.999Z"
"2022-01-13T00:00:00.000Z";"2022-01-13T23:59:59.999Z";"2022-01-13T14:41:00.000Z";"2022-01-13T20:13:00.000Z";"2781";43946.7417177351;44278.4232566127;42447.0441520643;42591.5722580306;47691135081.85;806189762638.47;"2022-01-13T23:59:59.999Z"
"2022-01-12T00:00:00.000Z";"2022-01-12T23:59:59.999Z";"2022-01-12T21:28:00.000Z";"2022-01-12T02:50:00.000Z";"2781";42742.1784059514;44135.3685087135;42528.9864452659;43949.1006867819;33499938688.54;831836978396.02;"2022-01-12T23:59:59.999Z"
"2022-01-11T00:00:00.000Z";"2022-01-11T23:59:59.999Z";"2022-01-11T20:08:00.000Z";"2022-01-11T14:37:00.000Z";"2781";41819.5069706213;43001.1571213205;41407.7538730793;42735.8541195077;26327648900.42;808834801011.1;"2022-01-11T23:59:59.999Z"
"2022-01-10T00:00:00.000Z";"2022-01-10T23:59:59.999Z";"2022-01-10T05:01:00.000Z";"2022-01-10T14:37:00.000Z";"2781";41910.2308272178;42199.4850422173;39796.571708349;41821.2631390031;32104232330.73;791484886193.63;"2022-01-10T23:59:59.999Z"
"2022-01-09T00:00:00.000Z";"2022-01-09T23:59:59.999Z";"2022-01-09T20:02:00.000Z";"2022-01-09T15:19:00.000Z";"2781";41734.727562932;42663.9504824008;41338.1597064035;41911.6015363357;21294384372.18;793156354744;"2022-01-09T23:59:59.999Z"
"2022-01-08T00:00:00.000Z";"2022-01-08T23:59:59.999Z";"2022-01-08T22:31:00.000Z";"2022-01-08T18:13:00.000Z";"2781";41561.4658676891;42228.9420354353;40672.2754483568;41733.9430988926;28066355845.13;789758782727.02;"2022-01-08T23:59:59.999Z"
"2022-01-07T00:00:00.000Z";"2022-01-07T23:59:59.999Z";"2022-01-07T00:00:00.000Z";"2022-01-07T16:22:00.000Z";"2781";43153.5708757533;43153.5708757533;41077.4462015482;41557.9011609709;84196607519.83;786389774193.77;"2022-01-07T23:59:59.999Z"
"2022-01-06T00:00:00.000Z";"2022-01-06T23:59:59.999Z";"2022-01-06T01:20:00.000Z";"2022-01-06T09:59:00.000Z";"2781";43565.5117270679;43748.7203109931;42645.5409516768;43160.9284196054;30208048288.93;816685390313.23;"2022-01-06T23:59:59.999Z"
"2022-01-05T00:00:00.000Z";"2022-01-05T23:59:59.999Z";"2022-01-05T10:11:00.000Z";"2022-01-05T22:35:00.000Z";"2781";45899.3587395826;46929.0457944863;42798.2242591564;43569.0033476498;36851084858.53;824368284529.82;"2022-01-05T23:59:59.999Z"
"2022-01-04T00:00:00.000Z";"2022-01-04T23:59:59.999Z";"2022-01-04T15:17:00.000Z";"2022-01-04T19:03:00.000Z";"2781";46458.8514444139;47406.5483021772;45752.4635620531;45897.5758267783;42494677904.76;868383282082.05;"2022-01-04T23:59:59.999Z"
"2022-01-03T00:00:00.000Z";"2022-01-03T23:59:59.999Z";"2022-01-03T12:19:00.000Z";"2022-01-03T20:45:00.000Z";"2781";47343.543765149;47510.7261749285;45835.9630254063;46458.1169588914;33071628361.52;878946596803.07;"2022-01-03T23:59:59.999Z"
"2022-01-02T00:00:00.000Z";"2022-01-02T23:59:59.999Z";"2022-01-02T17:08:00.000Z";"2022-01-02T18:35:00.000Z";"2781";47680.9266248301;47881.4062331606;46856.9363097429;47345.220564253;27951569547.04;895688387523.14;"2022-01-02T23:59:59.999Z"
"2022-01-01T00:00:00.000Z";"2022-01-01T23:59:59.999Z";"2022-01-01T17:49:00.000Z";"2022-01-01T00:01:00.000Z";"2781";46311.744663041;47827.3109946009;46288.4860950468;47686.8115091782;24582667004.25;902104193384.61;"2022-01-01T23:59:59.999Z"
"2021-12-31T00:00:00.000Z";"2021-12-31T23:59:59.999Z";"2021-12-31T09:14:00.000Z";"2021-12-31T20:01:00.000Z";"2781";47169.3728586211;48472.527490225;45819.9545532818;46306.4461226996;36974172399.58;875939356678.79;"2021-12-31T23:59:59.999Z"
"2021-12-30T00:00:00.000Z";"2021-12-30T23:59:59.999Z";"2021-12-30T19:32:02.000Z";"2021-12-30T00:21:02.000Z";"2781";46490.6060493554;47879.9654999821;46060.3131660207;47178.1258434398;26686491018.4;892386327928.88;"2021-12-30T23:59:59.999Z"
"2021-12-29T00:00:00.000Z";"2021-12-29T23:59:59.999Z";"2021-12-29T03:10:13.000Z";"2021-12-29T23:46:02.000Z";"2781";47623.8704633248;48119.7409498776;46201.4943709627;46444.7104905398;30049226299.49;878478755241.58;"2021-12-29T23:59:59.999Z"
"2021-12-28T00:00:00.000Z";"2021-12-28T23:59:59.999Z";"2021-12-28T00:00:02.000Z";"2021-12-28T22:37:08.000Z";"2781";50679.8593770298;50679.8593770298;47414.2099253189;47588.8547774592;33430376883.39;900076230596.97;"2021-12-28T23:59:59.999Z"
"2021-12-27T00:00:00.000Z";"2021-12-27T23:59:59.999Z";"2021-12-27T17:43:02.000Z";"2021-12-27T01:13:03.000Z";"2781";50802.6089327853;51956.3263547044;50499.4686759577;50640.4188043781;24324345757.98;957746390396.12;"2021-12-27T23:59:59.999Z"
"2021-12-26T00:00:00.000Z";"2021-12-26T23:59:59.999Z";"2021-12-26T22:40:07.000Z";"2021-12-26T11:49:03.000Z";"2781";50428.6926963893;51196.3772869711;49623.1042072232;50809.5150128895;20964372925.86;960899995734.95;"2021-12-26T23:59:59.999Z"
"2021-12-25T00:00:00.000Z";"2021-12-25T23:59:59.999Z";"2021-12-25T02:34:02.000Z";"2021-12-25T17:26:02.000Z";"2781";50854.9186725144;51176.5987876064;50236.7065001331;50429.8577970562;19030650914;953678082632.84;"2021-12-25T23:59:59.999Z"
"2021-12-24T00:00:00.000Z";"2021-12-24T23:59:59.999Z";"2021-12-24T19:11:02.000Z";"2021-12-24T15:05:02.000Z";"2781";50806.0505029799;51814.0285054983;50514.4942908966;50822.1965232303;24367912228.26;961051547919.03;"2021-12-24T23:59:59.999Z"
"2021-12-23T00:00:00.000Z";"2021-12-23T23:59:59.999Z";"2021-12-23T19:49:04.000Z";"2021-12-23T07:56:02.000Z";"2781";48626.3437822023;51332.340378309;48065.8375264037;50784.5381788605;28223878107.92;960290824999.58;"2021-12-23T23:59:59.999Z"
"2021-12-22T00:00:00.000Z";"2021-12-22T23:59:59.999Z";"2021-12-22T02:55:02.000Z";"2021-12-22T13:40:06.000Z";"2781";48937.0963391141;49544.7964416088;48450.9397297104;48628.509925134;24447979558.59;919476035254.11;"2021-12-22T23:59:59.999Z"
"2021-12-21T00:00:00.000Z";"2021-12-21T23:59:59.999Z";"2021-12-21T12:36:02.000Z";"2021-12-21T01:25:04.000Z";"2781";46886.0774573853;49300.9197060746;46698.7741152543;48936.6141514468;27055803927.85;925255868119.28;"2021-12-21T23:59:59.999Z"
"2021-12-20T00:00:00.000Z";"2021-12-20T23:59:59.999Z";"2021-12-20T21:16:02.000Z";"2021-12-20T14:23:02.000Z";"2781";46707.0644512279;47401.7179482003;45579.8101425366;46880.2789637231;30961902128.91;886331446164.87;"2021-12-20T23:59:59.999Z"
"2021-12-19T00:00:00.000Z";"2021-12-19T23:59:59.999Z";"2021-12-19T14:02:02.000Z";"2021-12-19T01:31:02.000Z";"2781";46853.8680030434;48089.6643521108;46502.9545467562;46707.0148769996;25154053860.63;883011296029.52;"2021-12-19T23:59:59.999Z"
"2021-12-18T00:00:00.000Z";"2021-12-18T23:59:59.999Z";"2021-12-18T11:00:02.000Z";"2021-12-18T02:06:02.000Z";"2781";46219.2554163103;47313.8287806201;45598.4426124471;46848.7767655561;26098292689.86;885650029984.18;"2021-12-18T23:59:59.999Z"
"2021-12-17T00:00:00.000Z";"2021-12-17T23:59:59.999Z";"2021-12-17T01:22:02.000Z";"2021-12-17T15:18:02.000Z";"2781";47653.7298524917;48004.8937503772;45618.2160839731;46202.143379147;32902725329.31;873389147689.22;"2021-12-17T23:59:59.999Z"
"2021-12-16T00:00:00.000Z";"2021-12-16T23:59:59.999Z";"2021-12-16T11:45:02.000Z";"2021-12-16T23:37:02.000Z";"2781";48900.462910626;49425.5731432585;47529.8807655215;47665.426077884;27268150946.58;901005821507.54;"2021-12-16T23:59:59.999Z"
"2021-12-15T00:00:00.000Z";"2021-12-15T23:59:59.999Z";"2021-12-15T20:40:03.000Z";"2021-12-15T16:01:02.000Z";"2781";48379.7542277397;49473.9557896173;46671.9667448597;48896.7208291144;36541828519.8;924244252416.86;"2021-12-15T23:59:59.999Z"
"2021-12-14T00:00:00.000Z";"2021-12-14T23:59:59.999Z";"2021-12-14T23:54:02.000Z";"2021-12-14T00:18:02.000Z";"2781";46709.8224590995;48431.3995664936;46424.4960219948;46612.6335069029;34638619079.14;881018067730.52;"2021-12-14T23:59:59.999Z"
"2021-12-13T00:00:00.000Z";"2021-12-13T23:59:59.999Z";"2021-12-13T00:17:02.000Z";"2021-12-13T19:42:02.000Z";"2781";50114.7409911263;50204.9982632709;45894.8473948431;46737.48224375;32166727776.26;883345705454.11;"2021-12-13T23:59:59.999Z"
"2021-12-12T00:00:00.000Z";"2021-12-12T23:59:59.999Z";"2021-12-12T18:16:02.000Z";"2021-12-12T10:12:02.000Z";"2781";49354.8549351623;50724.8657399937;48725.8530226358;50098.3351363893;21939223598.97;946823114554.82;"2021-12-12T23:59:59.999Z"
"2021-12-11T00:00:00.000Z";"2021-12-11T23:59:59.999Z";"2021-12-11T23:37:02.000Z";"2021-12-11T00:19:02.000Z";"2781";47264.6347033978;49458.2127878793;46942.3478207253;49362.508336459;25775869261.33;932873019895.84;"2021-12-11T23:59:59.999Z"
"2021-12-10T00:00:00.000Z";"2021-12-10T23:59:59.999Z";"2021-12-10T13:37:02.000Z";"2021-12-10T23:55:02.000Z";"2781";47642.1435531842;50015.2529873873;47023.6980210468;47243.3056849164;30966005122.3;892777676312.29;"2021-12-10T23:59:59.999Z"
"2021-12-09T00:00:00.000Z";"2021-12-09T23:59:59.999Z";"2021-12-09T00:16:02.000Z";"2021-12-09T20:46:04.000Z";"2781";50450.0820524109;50797.1654408922;47358.353270501;47672.1223910874;29603577250.59;900835068960.13;"2021-12-09T23:59:59.999Z"
"2021-12-08T00:00:00.000Z";"2021-12-08T23:59:59.999Z";"2021-12-08T15:24:02.000Z";"2021-12-08T12:26:02.000Z";"2781";50667.6476830609;51171.3753104053;48765.9869210097;50504.7955387084;28479699445.97;954312404510.55;"2021-12-08T23:59:59.999Z"
"2021-12-07T00:00:00.000Z";"2021-12-07T23:59:59.999Z";"2021-12-07T15:46:02.000Z";"2021-12-07T22:24:02.000Z";"2781";50581.8300495181;51934.7818955124;50175.8075210566;50700.0843364829;33676814851.61;957948940989.36;"2021-12-07T23:59:59.999Z"
"2021-12-06T00:00:00.000Z";"2021-12-06T23:59:59.999Z";"2021-12-06T22:55:02.000Z";"2021-12-06T11:14:02.000Z";"2781";49413.4790992129;50929.5190938323;47281.0353797585;50582.6253966441;37707308001.13;955680910791.73;"2021-12-06T23:59:59.999Z"
"2021-12-05T00:00:00.000Z";"2021-12-05T23:59:59.999Z";"2021-12-05T00:24:02.000Z";"2021-12-05T15:51:02.000Z";"2781";49201.5184010156;49768.1489762985;47857.4968720903;49368.8470992255;37198201161.44;932695365142.4;"2021-12-05T23:59:59.999Z"
"2021-12-04T00:00:00.000Z";"2021-12-04T23:59:59.999Z";"2021-12-04T00:21:02.000Z";"2021-12-04T05:28:02.000Z";"2781";53727.87808735;53904.6795117967;42874.6168583905;49200.7046174372;61385677468.79;929467386769.69;"2021-12-04T23:59:59.999Z"
"2021-12-03T00:00:00.000Z";"2021-12-03T23:59:59.999Z";"2021-12-03T13:34:02.000Z";"2021-12-03T20:20:02.000Z";"2781";56509.1653563906;57482.1692659699;52496.5853617419;53598.2464702979;39789134214.89;1012490599978.63;"2021-12-03T23:59:59.999Z"
"2021-12-02T00:00:00.000Z";"2021-12-02T23:59:59.999Z";"2021-12-02T15:04:02.000Z";"2021-12-02T03:21:08.000Z";"2781";57217.371048472;57349.2349793262;55895.1328619811;56477.8174777821;32379968685.55;1066829261573.95;"2021-12-02T23:59:59.999Z"
"2021-12-01T00:00:00.000Z";"2021-12-01T23:59:59.999Z";"2021-12-01T16:18:11.000Z";"2021-12-01T21:08:07.000Z";"2781";56907.9667338266;59041.6852434855;56553.0807744684;57229.8298994492;36858195306.81;1080977744339.22;"2021-12-01T23:59:59.999Z"
"2021-11-30T00:00:00.000Z";"2021-11-30T23:59:59.999Z";"2021-11-30T15:17:04.000Z";"2021-11-30T06:18:09.000Z";"2781";57830.1138192706;59113.4009013998;56057.2822340064;57005.4254735998;36708594617.63;1076689232562.09;"2021-11-30T23:59:59.999Z"
"2021-11-29T00:00:00.000Z";"2021-11-29T23:59:59.999Z";"2021-11-29T18:28:02.000Z";"2021-11-29T09:56:02.000Z";"2781";57291.904734501;58872.8805776195;56792.5254079788;57806.5662152559;32370840356;1091773828973.52;"2021-11-29T23:59:59.999Z"
"2021-11-28T00:00:00.000Z";"2021-11-28T23:59:59.999Z";"2021-11-28T23:33:02.000Z";"2021-11-28T18:43:02.000Z";"2781";54813.0247017865;57393.8437511678;53576.7358175684;57248.458375824;28116886356.83;1081180416261.97;"2021-11-28T23:59:59.999Z"
"2021-11-27T00:00:00.000Z";"2021-11-27T23:59:59.999Z";"2021-11-27T08:37:03.000Z";"2021-11-27T00:07:04.000Z";"2781";53736.4315256188;55329.2596495755;53668.3552191285;54815.079304928;30560857714.07;1035176249679.13;"2021-11-27T23:59:59.999Z"
"2021-11-26T00:00:00.000Z";"2021-11-26T23:59:59.999Z";"2021-11-26T00:16:02.000Z";"2021-11-26T23:59:02.000Z";"2781";58960.2851828641;59183.4814705583;53569.7639630968;53569.7639630968;41810748221.23;1011613083341.81;"2021-11-26T23:59:59.999Z"
"2021-11-25T00:00:00.000Z";"2021-11-25T23:59:59.999Z";"2021-11-25T16:05:02.000Z";"2021-11-25T00:11:02.000Z";"2781";57165.4172722878;59367.9679943132;57146.6852020181;57274.6794471653;34284016247.69;1081500188674.24;"2021-11-25T23:59:59.999Z"
"2021-11-24T00:00:00.000Z";"2021-11-24T23:59:59.999Z";"2021-11-24T00:39:02.000Z";"2021-11-24T14:47:02.000Z";"2781";57565.8501077567;57803.0665250198;55964.2210698342;56280.4271082207;36635566788.68;1062661698465.23;"2021-11-24T23:59:59.999Z"
"2021-11-23T00:00:00.000Z";"2021-11-23T23:59:59.999Z";"2021-11-23T21:00:02.000Z";"2021-11-23T09:38:02.000Z";"2781";56304.5553876631;57875.5163965831;55632.7599123359;57569.0748757271;37485803898.95;1086985075773.01;"2021-11-23T23:59:59.999Z"
"2021-11-22T00:00:00.000Z";"2021-11-22T23:59:59.999Z";"2021-11-22T13:42:02.000Z";"2021-11-22T21:03:02.000Z";"2781";58706.8493839442;59266.35846819;55679.8404036725;56289.2873226386;35036121783.1;1062772703759.45;"2021-11-22T23:59:59.999Z"
"2021-11-21T00:00:00.000Z";"2021-11-21T23:59:59.999Z";"2021-11-21T17:02:02.000Z";"2021-11-21T10:43:02.000Z";"2781";59730.5079742192;60004.4263827568;58618.9314315245;58730.4766386507;26123447605.05;1108812311532.82;"2021-11-21T23:59:59.999Z"
"2021-11-20T00:00:00.000Z";"2021-11-20T23:59:59.999Z";"2021-11-20T23:55:02.000Z";"2021-11-20T16:20:02.000Z";"2781";58115.0803464697;59859.8804420403;57469.725660869;59697.1971342589;30624264862.85;1127014430118.11;"2021-11-20T23:59:59.999Z"
"2021-11-19T00:00:00.000Z";"2021-11-19T23:59:59.999Z";"2021-11-19T17:29:02.000Z";"2021-11-19T03:46:02.000Z";"2781";56896.128680164;58351.1132659249;55705.1806847159;58119.5761937925;38702407772.13;1097177697853.12;"2021-11-19T23:59:59.999Z"
"2021-11-18T00:00:00.000Z";"2021-11-18T23:59:59.999Z";"2021-11-18T01:35:02.000Z";"2021-11-18T23:18:02.000Z";"2781";60360.1376899776;60948.4984361572;56550.7916436038;56942.1362440572;41388338699.24;1074900976539.29;"2021-11-18T23:59:59.999Z"
"2021-11-17T00:00:00.000Z";"2021-11-17T23:59:59.999Z";"2021-11-17T12:00:02.000Z";"2021-11-17T10:37:02.000Z";"2781";60139.6201092629;60823.6105180456;58515.4098924661;60368.0118167649;39178392930.24;1139519389071.77;"2021-11-17T23:59:59.999Z"
"2021-11-16T00:00:00.000Z";"2021-11-16T23:59:59.999Z";"2021-11-16T00:00:02.000Z";"2021-11-16T10:15:02.000Z";"2781";63721.1951940329;63721.1951940329;59016.3371572465;60161.2470371667;46844335591.65;1135559300073.25;"2021-11-16T23:59:59.999Z"
"2021-11-15T00:00:00.000Z";"2021-11-15T23:59:59.999Z";"2021-11-15T09:15:02.000Z";"2021-11-15T22:21:02.000Z";"2781";65521.2893420962;66281.5697112403;63548.1434171405;63557.8715183709;30558763548.22;1199611097093.65;"2021-11-15T23:59:59.999Z"
"2021-11-14T00:00:00.000Z";"2021-11-14T23:59:59.999Z";"2021-11-14T23:57:02.000Z";"2021-11-14T16:54:02.000Z";"2781";64455.371640342;65495.1804896445;63647.8082472434;65466.8410240344;25122092190.66;1235578996842.01;"2021-11-14T23:59:59.999Z"
"2021-11-13T00:00:00.000Z";"2021-11-13T23:59:59.999Z";"2021-11-13T16:02:02.000Z";"2021-11-13T10:02:02.000Z";"2781";64158.1226808027;64915.6748750343;63303.7338250354;64469.5290233851;30474228777.23;1216695126358.11;"2021-11-13T23:59:59.999Z"
"2021-11-12T00:00:00.000Z";"2021-11-12T23:59:59.999Z";"2021-11-12T02:15:02.000Z";"2021-11-12T16:46:02.000Z";"2781";64863.9803464241;65460.8149830031;62333.913107848;64155.9418364327;36084893887.38;1210715199477.56;"2021-11-12T23:59:59.999Z"
"2021-11-11T00:00:00.000Z";"2021-11-11T23:59:59.999Z";"2021-11-11T09:30:02.000Z";"2021-11-11T02:42:02.000Z";"2781";64978.8902964226;65579.0147602758;64180.4889276778;64949.96191476;35880633235.64;1225643127559.63;"2021-11-11T23:59:59.999Z"
"2021-11-10T00:00:00.000Z";"2021-11-10T23:59:59.999Z";"2021-11-10T14:17:02.000Z";"2021-11-10T21:25:02.000Z";"2781";66953.3393736741;68789.6259389221;63208.1149984069;64995.2293907433;48730828378.26;1226431510692.86;"2021-11-10T23:59:59.999Z"
"2021-11-09T00:00:00.000Z";"2021-11-09T23:59:59.999Z";"2021-11-09T03:59:02.000Z";"2021-11-09T19:12:02.000Z";"2781";67549.7355807849;68530.3396860616;66382.0610082114;66971.8280974611;42357991721.09;1263667113597.4;"2021-11-09T23:59:59.999Z"
"2021-11-08T00:00:00.000Z";"2021-11-08T23:59:59.999Z";"2021-11-08T23:35:02.000Z";"2021-11-08T00:00:02.000Z";"2781";63344.0672220101;67673.7391229621;63344.0672220101;67566.8300878775;41125608330.4;1274831490851.01;"2021-11-08T23:59:59.999Z"
