timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2020-02-11T00:00:00.000Z";"2020-02-11T23:59:59.999Z";"2020-02-11T15:40:00.000Z";"2020-02-11T15:41:01.000Z";"2781";9855.89170857;10210.0526411;9729.33489054;10208.2362609;37648059388.69;185917114988.663;"2020-02-11T23:59:59.999Z"
"2020-02-10T00:00:00.000Z";"2020-02-10T23:59:59.999Z";"2020-02-10T06:44:00.000Z";"2020-02-10T05:59:01.000Z";"2781";10115.559686;10165.765355;9784.563802;9856.61149362;39386548074.7;179494809265.716;"2020-02-10T23:59:59.999Z"
"2020-02-09T00:00:00.000Z";"2020-02-09T23:59:59.999Z";"2020-02-09T04:03:01.000Z";"2020-02-09T04:05:00.000Z";"2781";9863.89488145;10129.4351603;9850.39221314;10116.673759;35807884663.42;184214765394.475;"2020-02-09T23:59:59.999Z"
"2020-02-08T00:00:00.000Z";"2020-02-08T23:59:59.999Z";"2020-02-08T21:51:00.000Z";"2020-02-08T04:11:00.000Z";"2781";9793.07042002;9876.74934121;9678.90979138;9865.11946905;35172043761.83;179615828322.347;"2020-02-08T23:59:59.999Z"
"2020-02-07T00:00:00.000Z";"2020-02-07T23:59:59.999Z";"2020-02-07T11:45:01.000Z";"2020-02-07T00:00:02.000Z";"2781";9726.00315742;9834.71678972;9726.00315742;9795.94377253;34522718159.47;178339437206.337;"2020-02-07T23:59:59.999Z"
"2020-02-06T00:00:00.000Z";"2020-02-06T23:59:59.999Z";"2020-02-06T13:39:01.000Z";"2020-02-06T01:03:01.000Z";"2781";9617.8210448;9824.61926061;9539.8180851;9729.80223149;37628823715.51;177118274393.946;"2020-02-06T23:59:59.999Z"
"2020-02-05T00:00:00.000Z";"2020-02-05T23:59:59.999Z";"2020-02-05T21:44:01.000Z";"2020-02-05T00:03:02.000Z";"2781";9183.41577743;9701.30003735;9163.70413921;9613.42428895;35222060874.46;174983423932.952;"2020-02-05T23:59:59.999Z"
"2020-02-04T00:00:00.000Z";"2020-02-04T23:59:59.999Z";"2020-02-04T00:28:01.000Z";"2020-02-04T13:23:00.000Z";"2781";9292.84190002;9331.26581712;9112.8114171;9180.9629665;29893183716.09;167093636161.856;"2020-02-04T23:59:59.999Z"
"2020-02-03T00:00:00.000Z";"2020-02-03T23:59:59.999Z";"2020-02-03T01:53:00.000Z";"2020-02-03T23:15:02.000Z";"2781";9344.68367852;9540.37173779;9248.63423233;9293.52108908;30934096508.74;169126861033.712;"2020-02-03T23:59:59.999Z"
"2020-02-02T00:00:00.000Z";"2020-02-02T23:59:59.999Z";"2020-02-02T12:30:02.000Z";"2020-02-02T04:14:01.000Z";"2781";9389.82059095;9468.79761797;9217.82397728;9344.36529292;30835736946.11;170034976661.751;"2020-02-02T23:59:59.999Z"
"2020-02-01T00:00:00.000Z";"2020-02-01T23:59:59.999Z";"2020-02-01T02:43:00.000Z";"2020-02-01T13:02:00.000Z";"2781";9346.35762761;9439.323332;9313.2387904;9392.87536841;25922656496.18;170900662180.114;"2020-02-01T23:59:59.999Z"
"2020-01-31T00:00:00.000Z";"2020-01-31T23:59:59.999Z";"2020-01-31T00:40:00.000Z";"2020-01-31T13:22:00.000Z";"2781";9508.31314184;9521.70592625;9230.77618023;9350.52936518;29432489719.13;170112778161.315;"2020-01-31T23:59:59.999Z"
"2020-01-30T00:00:00.000Z";"2020-01-30T23:59:59.999Z";"2020-01-30T20:47:01.000Z";"2020-01-30T00:37:00.000Z";"2781";9316.01697842;9553.12613251;9230.89727886;9508.9935947;32378792850.88;172978577930.867;"2020-01-30T23:59:59.999Z"
"2020-01-29T00:00:00.000Z";"2020-01-29T23:59:59.999Z";"2020-01-29T21:22:00.000Z";"2020-01-29T12:27:01.000Z";"2781";9357.47037892;9406.43179329;9269.46813861;9316.62950445;30682598115.46;169460984603.208;"2020-01-29T23:59:59.999Z"
"2020-01-28T00:00:00.000Z";"2020-01-28T23:59:59.999Z";"2020-01-28T04:19:00.000Z";"2020-01-28T00:19:01.000Z";"2781";8912.52433979;9358.59031703;8908.44692853;9358.59031703;34398744402.69;170205617954.856;"2020-01-28T23:59:59.999Z"
"2020-01-27T00:00:00.000Z";"2020-01-27T23:59:59.999Z";"2020-01-27T20:43:00.000Z";"2020-01-27T00:00:02.000Z";"2781";8597.30877926;8977.7269618;8597.30877926;8909.81917753;28647338393.17;162027957434.616;"2020-01-27T23:59:59.999Z"
"2020-01-26T00:00:00.000Z";"2020-01-26T23:59:59.999Z";"2020-01-26T22:02:00.000Z";"2020-01-26T00:48:00.000Z";"2781";8364.41006958;8602.40124618;8325.49808268;8596.82983316;22177678795.56;156322174637.231;"2020-01-26T23:59:59.999Z"
"2020-01-25T00:00:00.000Z";"2020-01-25T23:59:59.999Z";"2020-01-25T00:01:00.000Z";"2020-01-25T02:00:01.000Z";"2781";8440.11958702;8458.45301525;8296.21900672;8367.84777344;19647331548.68;152143262649.888;"2020-01-25T23:59:59.999Z"
"2020-01-24T00:00:00.000Z";"2020-01-24T23:59:59.999Z";"2020-01-24T20:12:00.000Z";"2020-01-24T11:01:00.000Z";"2781";8405.56773288;8514.66703526;8266.84057849;8445.43428152;24397913025.68;153536829768.103;"2020-01-24T23:59:59.999Z"
"2020-01-23T00:00:00.000Z";"2020-01-23T23:59:59.999Z";"2020-01-23T00:19:00.000Z";"2020-01-23T18:15:01.000Z";"2781";8680.65055954;8687.74708842;8333.63787363;8406.5160678;25770680778.69;152813329632.858;"2020-01-23T23:59:59.999Z"
"2020-01-22T00:00:00.000Z";"2020-01-22T23:59:59.999Z";"2020-01-22T07:32:01.000Z";"2020-01-22T16:38:01.000Z";"2781";8744.21075075;8792.9938714;8636.7474349;8680.87604222;22600204050.58;157783273070.101;"2020-01-22T23:59:59.999Z"
"2020-01-21T00:00:00.000Z";"2020-01-21T23:59:59.999Z";"2020-01-21T21:11:01.000Z";"2020-01-21T19:57:01.000Z";"2781";8658.99118302;8755.70629569;8544.52045256;8745.89478833;24097418512.01;158947996833.847;"2020-01-21T23:59:59.999Z"
"2020-01-20T00:00:00.000Z";"2020-01-20T23:59:59.999Z";"2020-01-20T22:50:00.000Z";"2020-01-20T13:17:00.000Z";"2781";8704.63181434;8745.59079709;8560.47404294;8657.64293942;26422375678.05;157327553259.434;"2020-01-20T23:59:59.999Z"
"2020-01-19T00:00:00.000Z";"2020-01-19T23:59:59.999Z";"2020-01-19T03:36:00.000Z";"2020-01-19T13:36:00.000Z";"2781";8941.44574506;9164.36225977;8620.0799932;8706.24512993;34217320471.4;158194319734.796;"2020-01-19T23:59:59.999Z"
"2020-01-18T00:00:00.000Z";"2020-01-18T23:59:59.999Z";"2020-01-18T19:31:01.000Z";"2020-01-18T05:36:00.000Z";"2781";8927.21225983;9012.19810645;8827.33234474;8942.80890321;32337772626.8;162475965880.12;"2020-01-18T23:59:59.999Z"
"2020-01-17T00:00:00.000Z";"2020-01-17T23:59:59.999Z";"2020-01-17T10:21:00.000Z";"2020-01-17T01:20:01.000Z";"2781";8725.20996387;8958.12195167;8677.3163483;8929.0376776;36372139320.44;162211148777.656;"2020-01-17T23:59:59.999Z"
"2020-01-16T00:00:00.000Z";"2020-01-16T23:59:59.999Z";"2020-01-16T00:14:00.000Z";"2020-01-16T03:35:01.000Z";"2781";8812.48149122;8846.46109861;8612.09583682;8723.78576573;31313981930.82;158465055984.185;"2020-01-16T23:59:59.999Z"
"2020-01-15T00:00:00.000Z";"2020-01-15T23:59:59.999Z";"2020-01-15T14:08:01.000Z";"2020-01-15T05:19:01.000Z";"2781";8825.34368451;8890.11741953;8657.18744654;8807.01027532;40102834649.97;159959191211.678;"2020-01-15T23:59:59.999Z"
"2020-01-14T00:00:00.000Z";"2020-01-14T23:59:59.999Z";"2020-01-14T23:42:00.000Z";"2020-01-14T00:00:00.000Z";"2781";8140.93309605;8879.51152651;8140.93309605;8827.76442606;44841784107.18;160319484882.901;"2020-01-14T23:59:59.999Z"
"2020-01-13T00:00:00.000Z";"2020-01-13T23:59:59.999Z";"2020-01-13T00:08:01.000Z";"2020-01-13T14:36:00.000Z";"2781";8189.77206362;8197.78817891;8079.70074107;8144.19451744;22482910687.9;147890525972.527;"2020-01-13T23:59:59.999Z"
"2020-01-12T00:00:00.000Z";"2020-01-12T23:59:59.999Z";"2020-01-12T19:44:00.000Z";"2020-01-12T00:08:01.000Z";"2781";8033.26184596;8200.06347027;8009.0588841;8192.49400532;22903438381.39;148752956965.746;"2020-01-12T23:59:59.999Z"
"2020-01-11T00:00:00.000Z";"2020-01-11T23:59:59.999Z";"2020-01-11T01:36:00.000Z";"2020-01-11T23:55:00.000Z";"2781";8162.1911379;8218.3589373;8029.64210795;8037.53738872;25521165085.37;145924199942.312;"2020-01-11T23:59:59.999Z"
"2020-01-10T00:00:00.000Z";"2020-01-10T23:59:59.999Z";"2020-01-10T23:59:00.000Z";"2020-01-10T10:23:00.000Z";"2781";7878.30753815;8166.55414039;7726.77498918;8166.55414039;28714583843.78;148249907276.742;"2020-01-10T23:59:59.999Z"
"2020-01-09T00:00:00.000Z";"2020-01-09T23:59:59.999Z";"2020-01-09T00:00:00.000Z";"2020-01-09T21:12:00.000Z";"2781";8082.29607413;8082.29607413;7842.4036134;7879.07152428;24045990465.65;143016572819.392;"2020-01-09T23:59:59.999Z"
"2020-01-08T00:00:00.000Z";"2020-01-08T23:59:59.999Z";"2020-01-08T13:55:01.000Z";"2020-01-08T20:30:00.000Z";"2781";8161.93547734;8396.73788064;7956.77421957;8079.86277673;31672559264.52;146645162431.476;"2020-01-08T23:59:59.999Z"
"2020-01-07T00:00:00.000Z";"2020-01-07T23:59:59.999Z";"2020-01-07T23:51:01.000Z";"2020-01-07T00:01:01.000Z";"2781";7768.68189098;8178.21587336;7768.22771944;8163.69223944;28767291326.97;148152237653.685;"2020-01-07T23:59:59.999Z"
"2020-01-06T00:00:00.000Z";"2020-01-06T23:59:59.999Z";"2020-01-06T23:55:01.000Z";"2020-01-06T00:05:01.000Z";"2781";7410.45216807;7781.86718275;7409.29318246;7769.21903905;23276261598.25;140976457303.71;"2020-01-06T23:59:59.999Z"
"2020-01-05T00:00:00.000Z";"2020-01-05T23:59:59.999Z";"2020-01-05T18:57:00.000Z";"2020-01-05T23:18:00.000Z";"2781";7410.45169373;7544.49687224;7400.5355609;7411.31732676;19725074094.54;134469548249.076;"2020-01-05T23:59:59.999Z"
"2020-01-04T00:00:00.000Z";"2020-01-04T23:59:59.999Z";"2020-01-04T18:44:02.000Z";"2020-01-04T00:39:02.000Z";"2781";7345.37527527;7427.38579435;7309.5140117;7410.65656642;18444271274.76;134442464030.264;"2020-01-04T23:59:59.999Z"
"2020-01-03T00:00:00.000Z";"2020-01-03T23:59:59.999Z";"2020-01-03T17:04:00.000Z";"2020-01-03T02:10:01.000Z";"2781";6984.4286123;7413.71509934;6914.99590793;7344.88418341;28111481031.94;133233444755.489;"2020-01-03T23:59:59.999Z"
"2020-01-02T00:00:00.000Z";"2020-01-02T23:59:59.999Z";"2020-01-02T01:30:00.000Z";"2020-01-02T23:02:01.000Z";"2781";7202.55112207;7212.15525252;6935.26997193;6985.47000061;20802083465.33;126699395235.204;"2020-01-02T23:59:59.999Z"
"2020-01-01T00:00:00.000Z";"2020-01-01T23:59:59.999Z";"2020-01-01T15:42:01.000Z";"2020-01-01T01:06:01.000Z";"2781";7194.89197053;7254.33061134;7174.94415256;7200.17439274;18565664996.79;130580829149.587;"2020-01-01T23:59:59.999Z"
"2019-12-31T00:00:00.000Z";"2019-12-31T23:59:59.999Z";"2019-12-31T14:55:00.000Z";"2019-12-31T21:03:00.000Z";"2781";7294.4388956;7335.2900508;7169.77768628;7193.59897843;21167946112.3;130446112598.42;"2019-12-31T23:59:59.999Z"
"2019-12-30T00:00:00.000Z";"2019-12-30T23:59:59.999Z";"2019-12-30T07:34:00.000Z";"2019-12-30T17:44:00.000Z";"2781";7420.27278806;7454.82402731;7276.30814028;7292.99507783;22874131671.99;132235128152.198;"2019-12-30T23:59:59.999Z"
"2019-12-29T00:00:00.000Z";"2019-12-29T23:59:59.999Z";"2019-12-29T20:27:00.000Z";"2019-12-29T00:01:00.000Z";"2781";7317.64758783;7513.94840873;7279.86546765;7422.65258898;22445257701.74;134570835775.06;"2019-12-29T23:59:59.999Z"
"2019-12-28T00:00:00.000Z";"2019-12-28T23:59:59.999Z";"2019-12-28T20:13:00.000Z";"2019-12-28T00:08:00.000Z";"2781";7289.0311303;7399.04088941;7286.90517228;7317.99003408;21365673026.12;132659059739.795;"2019-12-28T23:59:59.999Z"
"2019-12-27T00:00:00.000Z";"2019-12-27T23:59:59.999Z";"2019-12-27T19:03:00.000Z";"2019-12-27T04:54:00.000Z";"2781";7238.14118032;7363.52923526;7189.93393524;7290.08851803;22777360995.57;132139502950.022;"2019-12-27T23:59:59.999Z"
"2019-12-26T00:00:00.000Z";"2019-12-26T23:59:59.999Z";"2019-12-26T19:39:00.000Z";"2019-12-26T13:23:00.000Z";"2781";7274.79942782;7388.30253592;7200.38659835;7238.96702501;22787010034.35;131200030099.764;"2019-12-26T23:59:59.999Z"
"2019-12-25T00:00:00.000Z";"2019-12-25T23:59:59.999Z";"2019-12-25T09:14:00.000Z";"2019-12-25T16:58:00.000Z";"2781";7325.75589098;7357.01996276;7220.99109225;7275.15572845;21559505148.81;131840641291.733;"2019-12-25T23:59:59.999Z"
"2019-12-24T00:00:00.000Z";"2019-12-24T23:59:59.999Z";"2019-12-24T15:04:00.000Z";"2019-12-24T18:48:00.000Z";"2781";7354.39283808;7535.71669352;7269.52874884;7322.5324589;22991622105.41;132687583294.875;"2019-12-24T23:59:59.999Z"
"2019-12-23T00:00:00.000Z";"2019-12-23T23:59:59.999Z";"2019-12-23T16:17:00.000Z";"2019-12-23T22:39:01.000Z";"2781";7508.90255573;7656.17619127;7326.19251983;7355.62826671;27831788041.21;133275709110.985;"2019-12-23T23:59:59.999Z"
"2019-12-22T00:00:00.000Z";"2019-12-22T23:59:59.999Z";"2019-12-22T23:57:01.000Z";"2019-12-22T02:06:01.000Z";"2781";7191.18870288;7518.03306263;7167.17911959;7511.58904232;23134537956.15;136088022048.89;"2019-12-22T23:59:59.999Z"
"2019-12-21T00:00:00.000Z";"2019-12-21T23:59:59.999Z";"2019-12-21T00:01:00.000Z";"2019-12-21T09:59:00.000Z";"2781";7220.59355274;7223.22627792;7112.73608254;7191.15846913;19312552168.11;130267655889.328;"2019-12-21T23:59:59.999Z"
"2019-12-20T00:00:00.000Z";"2019-12-20T23:59:59.999Z";"2019-12-20T22:44:00.000Z";"2019-12-20T17:42:01.000Z";"2781";7208.63695894;7257.92191888;7086.12400862;7218.81638679;22633815180.05;130752796980.24;"2019-12-20T23:59:59.999Z"
"2019-12-19T00:00:00.000Z";"2019-12-19T23:59:59.999Z";"2019-12-19T00:16:00.000Z";"2019-12-19T09:42:00.000Z";"2781";7277.59099229;7346.60239301;7041.3820191;7202.84436364;25904604415.96;130445758712.962;"2019-12-19T23:59:59.999Z"
"2019-12-18T00:00:00.000Z";"2019-12-18T23:59:59.999Z";"2019-12-18T23:02:01.000Z";"2019-12-18T13:27:01.000Z";"2781";6647.69846901;7324.98487298;6540.04927709;7276.80277047;31836522778.2;131754969804.179;"2019-12-18T23:59:59.999Z"
"2019-12-17T00:00:00.000Z";"2019-12-17T23:59:59.999Z";"2019-12-17T12:23:00.000Z";"2019-12-17T23:01:01.000Z";"2781";6931.31521843;6964.07495829;6587.97426228;6640.51524608;22363804217.34;120234244808.994;"2019-12-17T23:59:59.999Z"
"2019-12-16T00:00:00.000Z";"2019-12-16T23:59:59.999Z";"2019-12-16T14:29:01.000Z";"2019-12-16T21:00:00.000Z";"2781";7153.66322803;7171.16870269;6903.68277313;6932.48038982;20213265949.62;125515586951.621;"2019-12-16T23:59:59.999Z"
"2019-12-15T00:00:00.000Z";"2019-12-15T23:59:59.999Z";"2019-12-15T10:04:00.000Z";"2019-12-15T15:13:01.000Z";"2781";7124.23952463;7181.0755288;6924.37592187;7152.30184412;16881129804.3;129481424647.556;"2019-12-15T23:59:59.999Z"
"2019-12-14T00:00:00.000Z";"2019-12-14T23:59:59.999Z";"2019-12-14T01:02:00.000Z";"2019-12-14T16:08:00.000Z";"2781";7268.90271202;7308.83632746;7097.20887996;7124.67396997;17137029729.95;128970221233.088;"2019-12-14T23:59:59.999Z"
"2019-12-13T00:00:00.000Z";"2019-12-13T23:59:59.999Z";"2019-12-13T16:46:00.000Z";"2019-12-13T14:35:00.000Z";"2781";7244.66223669;7293.56066067;7227.12274448;7269.68455922;17125736940.17;131581377758.097;"2019-12-13T23:59:59.999Z"
"2019-12-12T00:00:00.000Z";"2019-12-12T23:59:59.999Z";"2019-12-12T21:03:00.000Z";"2019-12-12T10:22:01.000Z";"2781";7216.73886245;7266.6394584;7164.7412448;7243.13436273;18927080224.02;131087151088.483;"2019-12-12T23:59:59.999Z"
"2019-12-11T00:00:00.000Z";"2019-12-11T23:59:59.999Z";"2019-12-11T13:07:00.000Z";"2019-12-11T20:59:00.000Z";"2781";7277.19769871;7324.15640741;7195.52739606;7217.4271152;16350490689.28;130609895527.986;"2019-12-11T23:59:59.999Z"
"2019-12-10T00:00:00.000Z";"2019-12-10T23:59:59.999Z";"2019-12-10T04:09:01.000Z";"2019-12-10T20:42:00.000Z";"2781";7397.13422776;7424.02286377;7246.04375293;7278.1197833;18249031194.89;131696121854.857;"2019-12-10T23:59:59.999Z"
"2019-12-09T00:00:00.000Z";"2019-12-09T23:59:59.999Z";"2019-12-09T15:04:01.000Z";"2019-12-09T22:18:00.000Z";"2781";7561.79517117;7618.09166983;7365.98519914;7400.89935576;17872021272.39;133904005787.106;"2019-12-09T23:59:59.999Z"
"2019-12-08T00:00:00.000Z";"2019-12-08T23:59:59.999Z";"2019-12-08T16:01:01.000Z";"2019-12-08T04:29:00.000Z";"2781";7551.33900507;7634.60664192;7476.09125491;7564.3454032;15409908086.2;136847419895.976;"2019-12-08T23:59:59.999Z"
"2019-12-07T00:00:00.000Z";"2019-12-07T23:59:59.999Z";"2019-12-07T04:55:00.000Z";"2019-12-07T08:53:00.000Z";"2781";7547.26544276;7589.95176549;7525.71133898;7556.23803387;15453520564.06;136686769529.039;"2019-12-07T23:59:59.999Z"
"2019-12-06T00:00:00.000Z";"2019-12-06T23:59:59.999Z";"2019-12-06T23:59:00.000Z";"2019-12-06T12:04:00.000Z";"2781";7450.56165667;7546.99669772;7392.17506274;7546.99669772;18104466306.77;136504883934.631;"2019-12-06T23:59:59.999Z"
"2019-12-05T00:00:00.000Z";"2019-12-05T23:59:59.999Z";"2019-12-05T12:22:00.000Z";"2019-12-05T00:05:01.000Z";"2781";7253.24189285;7743.43172474;7232.67698855;7448.30752084;18816085231.3;134706455047.842;"2019-12-05T23:59:59.999Z"
"2019-12-04T00:00:00.000Z";"2019-12-04T23:59:59.999Z";"2019-12-04T13:41:01.000Z";"2019-12-04T08:14:00.000Z";"2781";7320.12506594;7539.78474641;7170.92266087;7252.03458617;21664240918.45;131143073943.328;"2019-12-04T23:59:59.999Z"
"2019-12-03T00:00:00.000Z";"2019-12-03T23:59:59.999Z";"2019-12-03T16:27:01.000Z";"2019-12-03T10:22:00.000Z";"2781";7323.97540332;7418.85890799;7229.35711475;7320.1454684;14797485769.1;132359942301.421;"2019-12-03T23:59:59.999Z"
"2019-12-02T00:00:00.000Z";"2019-12-02T23:59:59.999Z";"2019-12-02T02:10:00.000Z";"2019-12-02T06:22:00.000Z";"2781";7424.03619682;7474.81886382;7233.39953789;7321.98811242;17082040705.78;132378982376.714;"2019-12-02T23:59:59.999Z"
"2019-12-01T00:00:00.000Z";"2019-12-01T23:59:59.999Z";"2019-12-01T00:00:02.000Z";"2019-12-01T09:48:00.000Z";"2781";7571.61619421;7571.61619421;7291.34195468;7424.29226516;18720708479.35;134215145409.923;"2019-12-01T23:59:59.999Z"
"2019-11-30T00:00:00.000Z";"2019-11-30T23:59:59.999Z";"2019-11-30T06:42:02.000Z";"2019-11-30T20:27:02.000Z";"2781";7764.05726187;7836.10181158;7515.84946647;7569.63012202;17158194786.41;136829391048.646;"2019-11-30T23:59:59.999Z"
"2019-11-29T00:00:00.000Z";"2019-11-29T23:59:59.999Z";"2019-11-29T16:03:02.000Z";"2019-11-29T00:22:00.000Z";"2781";7466.72728957;7781.1796785;7460.75621581;7761.24360172;19709695455.78;140280108520.941;"2019-11-29T23:59:59.999Z"
"2019-11-28T00:00:00.000Z";"2019-11-28T23:59:59.999Z";"2019-11-28T06:11:00.000Z";"2019-11-28T23:18:00.000Z";"2781";7536.82010358;7730.07266616;7454.12179377;7463.1061283;19050116751.27;134879411013.193;"2019-11-28T23:59:59.999Z"
"2019-11-27T00:00:00.000Z";"2019-11-27T23:59:59.999Z";"2019-11-27T20:38:00.000Z";"2019-11-27T10:18:00.000Z";"2781";7220.88064968;7619.6935852;6974.17436987;7531.6636446;23991412764.14;136102712894.028;"2019-11-27T23:59:59.999Z"
"2019-11-26T00:00:00.000Z";"2019-11-26T23:59:59.999Z";"2019-11-26T06:39:01.000Z";"2019-11-26T11:35:01.000Z";"2781";7145.1590862;7320.23035135;7098.57229752;7218.37133433;21129505542.49;130429018719.748;"2019-11-26T23:59:59.999Z"
"2019-11-25T00:00:00.000Z";"2019-11-25T23:59:59.999Z";"2019-11-25T16:13:01.000Z";"2019-11-25T05:43:00.000Z";"2781";7039.97703454;7319.85680403;6617.1670508;7146.13390214;42685231261.74;129112952930.262;"2019-11-25T23:59:59.999Z"
"2019-11-24T00:00:00.000Z";"2019-11-24T23:59:59.999Z";"2019-11-24T00:03:01.000Z";"2019-11-24T23:58:00.000Z";"2781";7398.63390574;7408.57736944;7029.28912726;7047.91688176;30433517289.47;127327398565.035;"2019-11-24T23:59:59.999Z"
"2019-11-23T00:00:00.000Z";"2019-11-23T23:59:59.999Z";"2019-11-23T22:09:01.000Z";"2019-11-23T09:25:01.000Z";"2781";7296.16442479;7442.25893278;7151.41781411;7397.7968154;21008924417.7;133636205957.351;"2019-11-23T23:59:59.999Z"
"2019-11-22T00:00:00.000Z";"2019-11-22T23:59:59.999Z";"2019-11-22T01:19:00.000Z";"2019-11-22T14:18:01.000Z";"2781";7643.56942455;7697.38271398;6936.70659892;7296.57756843;34242315784.81;131791783672.11;"2019-11-22T23:59:59.999Z"
"2019-11-21T00:00:00.000Z";"2019-11-21T23:59:59.999Z";"2019-11-21T08:12:02.000Z";"2019-11-21T18:13:01.000Z";"2781";8023.64468729;8110.09813105;7597.38160764;7642.74994484;22514243371.47;138031885378.783;"2019-11-21T23:59:59.999Z"
"2019-11-20T00:00:00.000Z";"2019-11-20T23:59:59.999Z";"2019-11-20T02:31:01.000Z";"2019-11-20T23:21:00.000Z";"2781";8203.61317991;8237.23987375;8010.51190064;8027.26824331;20764300436.84;144962727397.799;"2019-11-20T23:59:59.999Z"
"2019-11-19T00:00:00.000Z";"2019-11-19T23:59:59.999Z";"2019-11-19T02:43:00.000Z";"2019-11-19T13:08:01.000Z";"2781";8305.13429095;8408.51612757;8099.96336899;8206.14591807;21083613815.95;148178376842.59;"2019-11-19T23:59:59.999Z"
"2019-11-18T00:00:00.000Z";"2019-11-18T23:59:59.999Z";"2019-11-18T10:04:00.000Z";"2019-11-18T18:41:00.000Z";"2781";8573.98009164;8653.28015751;8273.57288734;8309.28598342;21579470673.41;150025712267.127;"2019-11-18T23:59:59.999Z"
"2019-11-17T00:00:00.000Z";"2019-11-17T23:59:59.999Z";"2019-11-17T20:34:00.000Z";"2019-11-17T08:03:00.000Z";"2781";8549.47090893;8727.78922661;8500.96788688;8577.9757816;18668638896.63;154861842424.932;"2019-11-17T23:59:59.999Z"
"2019-11-16T00:00:00.000Z";"2019-11-16T23:59:59.999Z";"2019-11-16T09:49:00.000Z";"2019-11-16T00:36:00.000Z";"2781";8491.16631667;8591.99724097;8473.97406353;8550.76055694;16495389808.41;154354054193.602;"2019-11-16T23:59:59.999Z"
"2019-11-15T00:00:00.000Z";"2019-11-15T23:59:59.999Z";"2019-11-15T09:18:00.000Z";"2019-11-15T21:17:01.000Z";"2781";8705.70810061;8730.8734266;8484.84418485;8491.99201234;21796856471.09;153277483625.533;"2019-11-15T23:59:59.999Z"
"2019-11-14T00:00:00.000Z";"2019-11-14T23:59:59.999Z";"2019-11-14T00:21:00.000Z";"2019-11-14T18:36:01.000Z";"2781";8811.93633174;8826.94365923;8692.55188007;8708.09509517;19084739974.57;157160974643.863;"2019-11-14T23:59:59.999Z"
"2019-11-13T00:00:00.000Z";"2019-11-13T23:59:59.999Z";"2019-11-13T11:01:00.000Z";"2019-11-13T04:50:01.000Z";"2781";8812.03362864;8836.84179047;8761.6511216;8808.2625823;17545755404.6;158949942842.024;"2019-11-13T23:59:59.999Z"
"2019-11-12T00:00:00.000Z";"2019-11-12T23:59:59.999Z";"2019-11-12T12:20:01.000Z";"2019-11-12T15:25:01.000Z";"2781";8759.75190096;8853.76817777;8685.42814321;8815.66253925;20309769107.26;159068712900.41;"2019-11-12T23:59:59.999Z"
"2019-11-11T00:00:00.000Z";"2019-11-11T23:59:59.999Z";"2019-11-11T02:25:00.000Z";"2019-11-11T10:10:00.000Z";"2781";9056.91770059;9081.27928096;8700.60878725;8757.78854226;20265510765.31;158009772437.163;"2019-11-11T23:59:59.999Z"
"2019-11-10T00:00:00.000Z";"2019-11-10T23:59:59.999Z";"2019-11-10T23:07:00.000Z";"2019-11-10T00:04:00.000Z";"2781";8812.48953287;9103.82584426;8806.16233361;9055.52605732;20587919881.03;163364406731.87;"2019-11-10T23:59:59.999Z"
"2019-11-09T00:00:00.000Z";"2019-11-09T23:59:59.999Z";"2019-11-09T07:03:00.000Z";"2019-11-09T00:10:00.000Z";"2781";8809.46919831;8891.81831071;8793.16349154;8813.58248677;17578630605.92;158981489715.407;"2019-11-09T23:59:59.999Z"
"2019-11-08T00:00:00.000Z";"2019-11-08T23:59:59.999Z";"2019-11-08T01:28:00.000Z";"2019-11-08T15:13:00.000Z";"2781";9265.36833744;9272.75941894;8775.53408279;8804.88071936;24333037836.15;158808570728.683;"2019-11-08T23:59:59.999Z"
"2019-11-07T00:00:00.000Z";"2019-11-07T23:59:59.999Z";"2019-11-07T01:22:00.000Z";"2019-11-07T21:34:00.000Z";"2781";9352.39346741;9368.47622343;9202.35313712;9267.56114253;22700383838.52;167138722904.034;"2019-11-07T23:59:59.999Z"
"2019-11-06T00:00:00.000Z";"2019-11-06T23:59:59.999Z";"2019-11-06T07:40:00.000Z";"2019-11-06T17:38:00.000Z";"2781";9340.86427973;9423.23703723;9305.90931362;9360.87991187;23133895764.61;168806151582.738;"2019-11-06T23:59:59.999Z"
"2019-11-05T00:00:00.000Z";"2019-11-05T23:59:59.999Z";"2019-11-05T02:26:01.000Z";"2019-11-05T07:25:00.000Z";"2781";9413.00494286;9457.41843455;9256.93201502;9342.52717939;26198609047.84;168459778835.171;"2019-11-05T23:59:59.999Z"
"2019-11-04T00:00:00.000Z";"2019-11-04T23:59:59.999Z";"2019-11-04T20:47:00.000Z";"2019-11-04T04:52:01.000Z";"2781";9235.60706498;9505.05167619;9191.48573922;9412.61187106;26170255634.42;169706332936.354;"2019-11-04T23:59:59.999Z"
"2019-11-03T00:00:00.000Z";"2019-11-03T23:59:59.999Z";"2019-11-03T02:56:00.000Z";"2019-11-03T18:16:00.000Z";"2781";9324.78683223;9379.80687235;9141.25199093;9235.35487947;21132220847.49;166495319475.216;"2019-11-03T23:59:59.999Z"
