timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2017-02-09T00:00:00.000Z";"2017-02-09T23:59:59.999Z";"2017-02-09T14:09:01.000Z";"2017-02-09T13:39:01.000Z";"2781";1064.6999511719;1088.9899902344;953.3439941406;994.3829956055;407220000;16063448931.6;"2017-02-09T23:59:59.999Z"
"2017-02-08T00:00:00.000Z";"2017-02-08T23:59:59.999Z";"2017-02-08T04:44:01.000Z";"2017-02-08T08:24:01.000Z";"2781";1062.3199462891;1078.9699707031;1037.4899902344;1063.0699462891;201855008;17170799127.1;"2017-02-08T23:59:59.999Z"
"2017-02-07T00:00:00.000Z";"2017-02-07T23:59:59.999Z";"2017-02-07T23:34:02.000Z";"2017-02-07T00:04:01.000Z";"2781";1040.1400146484;1061.9300537109;1040.1400146484;1061.3499755859;146007008;17141080573.7;"2017-02-07T23:59:59.999Z"
"2017-02-06T00:00:00.000Z";"2017-02-06T23:59:59.999Z";"2017-02-06T10:59:02.000Z";"2017-02-06T00:09:01.000Z";"2781";1028.4000244141;1044.6400146484;1028.1600341797;1038.1500244141;111762000;16764422010.3;"2017-02-06T23:59:59.999Z"
"2017-02-05T00:00:00.000Z";"2017-02-05T23:59:59.999Z";"2017-02-05T00:09:02.000Z";"2017-02-05T18:49:01.000Z";"2781";1043.5200195313;1043.6300048828;1022.3699951172;1027.3399658203;114208000;16588240156.6;"2017-02-05T23:59:59.999Z"
"2017-02-04T00:00:00.000Z";"2017-02-04T23:59:59.999Z";"2017-02-04T18:09:02.000Z";"2017-02-04T06:09:01.000Z";"2781";1031.3299560547;1045.9000244141;1015.1599731445;1042.9000244141;155064000;16837411920;"2017-02-04T23:59:59.999Z"
"2017-02-03T00:00:00.000Z";"2017-02-03T23:59:59.999Z";"2017-02-03T06:19:01.000Z";"2017-02-03T00:44:01.000Z";"2781";1011.4600219727;1033.8699951172;1008.7899780273;1029.9100341797;201278000;16625849488.9;"2017-02-03T23:59:59.999Z"
"2017-02-02T00:00:00.000Z";"2017-02-02T23:59:59.999Z";"2017-02-02T16:24:27.000Z";"2017-02-02T16:29:30.000Z";"2781";990.0009765625;1013.5200195313;983.2210083008;1011.799987793;145820992;16331615570;"2017-02-02T23:59:59.999Z"
"2017-02-01T00:00:00.000Z";"2017-02-01T23:59:59.999Z";"2017-02-01T23:54:31.000Z";"2017-02-01T13:04:30.000Z";"2781";970.9409790039;989.1140136719;970.7420043945;989.0230102539;150110000;15962015276;"2017-02-01T23:59:59.999Z"
"2017-01-31T00:00:00.000Z";"2017-01-31T23:59:59.999Z";"2017-01-31T23:39:27.000Z";"2017-01-31T00:04:29.000Z";"2781";920.958984375;972.0189819336;920.958984375;970.4030151367;164582000;15659186515.2;"2017-01-31T23:59:59.999Z"
"2017-01-30T00:00:00.000Z";"2017-01-30T23:59:59.999Z";"2017-01-30T16:19:29.000Z";"2017-01-30T01:04:30.000Z";"2781";920.1510009766;923.0479736328;919.4739990234;920.382019043;78227296;14850351605;"2017-01-30T23:59:59.999Z"
"2017-01-29T00:00:00.000Z";"2017-01-29T23:59:59.999Z";"2017-01-29T02:09:30.000Z";"2017-01-29T19:59:28.000Z";"2781";922.0670166016;923.4180297852;919.1480102539;919.4959716797;60851700;14834377926.4;"2017-01-29T23:59:59.999Z"
"2017-01-28T00:00:00.000Z";"2017-01-28T23:59:59.999Z";"2017-01-28T08:49:32.000Z";"2017-01-28T00:04:30.000Z";"2781";919.8109741211;923.9110107422;919.8109741211;921.5900268555;68979600;14866260449;"2017-01-28T23:59:59.999Z"
"2017-01-27T00:00:00.000Z";"2017-01-27T23:59:59.999Z";"2017-01-27T16:44:37.000Z";"2017-01-27T05:44:30.000Z";"2781";918.3590087891;923.2230224609;915.8460083008;919.75;125594000;14834831700;"2017-01-27T23:59:59.999Z"
"2017-01-26T00:00:00.000Z";"2017-01-26T23:59:59.999Z";"2017-01-26T15:59:29.000Z";"2017-01-26T00:09:31.000Z";"2781";902.3950195313;919.3259887695;902.2239990234;917.5859985352;131958000;14797955301.3;"2017-01-26T23:59:59.999Z"
"2017-01-25T00:00:00.000Z";"2017-01-25T23:59:59.999Z";"2017-01-25T09:29:31.000Z";"2017-01-25T00:24:29.000Z";"2781";891.9240112305;903.2520141602;891.6870117188;901.5419921875;120831000;14537488261.3;"2017-01-25T23:59:59.999Z"
"2017-01-24T00:00:00.000Z";"2017-01-24T23:59:59.999Z";"2017-01-24T04:14:38.000Z";"2017-01-24T23:54:30.000Z";"2781";910.6770019531;924.1450195313;892.2860107422;892.6870117188;111349000;14393026385;"2017-01-24T23:59:59.999Z"
"2017-01-23T00:00:00.000Z";"2017-01-23T23:59:59.999Z";"2017-01-23T15:19:30.000Z";"2017-01-23T01:59:28.000Z";"2781";925.4990234375;928.2659912109;916.7379760742;921.0120239258;73588600;14848013908.9;"2017-01-23T23:59:59.999Z"
"2017-01-22T00:00:00.000Z";"2017-01-22T23:59:59.999Z";"2017-01-22T02:59:27.000Z";"2017-01-22T14:24:27.000Z";"2781";922.2050170898;937.5250244141;897.5640258789;924.6729736328;116573000;14905439337.4;"2017-01-22T23:59:59.999Z"
"2017-01-21T00:00:00.000Z";"2017-01-21T23:59:59.999Z";"2017-01-21T12:49:27.000Z";"2017-01-21T00:09:26.000Z";"2781";895.5490112305;927.3670043945;895.5349731445;921.7890014648;111158000;14856911162.8;"2017-01-21T23:59:59.999Z"
"2017-01-20T00:00:00.000Z";"2017-01-20T23:59:59.999Z";"2017-01-20T20:14:27.000Z";"2017-01-20T10:34:29.000Z";"2781";898.1719970703;899.3980102539;887.0079956055;895.0260009766;86728400;14423545370.8;"2017-01-20T23:59:59.999Z"
"2017-01-19T00:00:00.000Z";"2017-01-19T23:59:59.999Z";"2017-01-19T21:39:27.000Z";"2017-01-19T02:19:26.000Z";"2781";888.3350219727;904.6140136719;884.3380126953;899.0729980469;105625000;14486616700.1;"2017-01-19T23:59:59.999Z"
"2017-01-18T00:00:00.000Z";"2017-01-18T23:59:59.999Z";"2017-01-18T01:24:26.000Z";"2017-01-18T14:09:27.000Z";"2781";909.3729858398;917.4990234375;858.3040161133;886.617980957;225676992;14284036612.6;"2017-01-18T23:59:59.999Z"
"2017-01-17T00:00:00.000Z";"2017-01-17T23:59:59.999Z";"2017-01-17T22:29:29.000Z";"2017-01-17T01:19:26.000Z";"2781";830.9459838867;910.5609741211;830.7960205078;907.9379882813;155095008;14625779851.2;"2017-01-17T23:59:59.999Z"
"2017-01-16T00:00:00.000Z";"2017-01-16T23:59:59.999Z";"2017-01-16T23:19:27.000Z";"2017-01-16T00:39:33.000Z";"2781";821.7830200195;834.5300292969;820.2709960938;831.533996582;82755200;13393372619.5;"2017-01-16T23:59:59.999Z"
"2017-01-15T00:00:00.000Z";"2017-01-15T23:59:59.999Z";"2017-01-15T10:34:29.000Z";"2017-01-15T07:49:29.000Z";"2781";818.1420288086;823.3070068359;812.8709716797;821.7979736328;71013600;13234840657.1;"2017-01-15T23:59:59.999Z"
"2017-01-14T00:00:00.000Z";"2017-01-14T23:59:59.999Z";"2017-01-14T02:14:27.000Z";"2017-01-14T22:39:28.000Z";"2781";825.1420288086;835.0850219727;812.4559936523;818.4119873047;93063296;13178601991.8;"2017-01-14T23:59:59.999Z"
"2017-01-13T00:00:00.000Z";"2017-01-13T23:59:59.999Z";"2017-01-13T22:24:27.000Z";"2017-01-13T04:09:28.000Z";"2781";803.7369995117;829.0009765625;780.0029907227;823.9840087891;168968000;13266554392;"2017-01-13T23:59:59.999Z"
"2017-01-12T00:00:00.000Z";"2017-01-12T23:59:59.999Z";"2017-01-12T22:19:28.000Z";"2017-01-12T07:54:27.000Z";"2781";775.1779785156;826.2459716797;755.7559814453;804.833984375;222326000;12956730411.3;"2017-01-12T23:59:59.999Z"
"2017-01-11T00:00:00.000Z";"2017-01-11T23:59:59.999Z";"2017-01-11T06:34:28.000Z";"2017-01-11T17:54:27.000Z";"2781";908.1149902344;919.4479980469;762.7650146484;777.757019043;310928992;12519135995.7;"2017-01-11T23:59:59.999Z"
"2017-01-10T00:00:00.000Z";"2017-01-10T23:59:59.999Z";"2017-01-10T10:49:30.000Z";"2017-01-10T05:59:29.000Z";"2781";902.4400024414;914.8729858398;901.0599975586;907.6790161133;115808000;14608685049.4;"2017-01-10T23:59:59.999Z"
"2017-01-09T00:00:00.000Z";"2017-01-09T23:59:59.999Z";"2017-01-09T00:24:29.000Z";"2017-01-09T01:59:26.000Z";"2781";913.2440185547;913.6859741211;879.8070068359;902.8280029297;141876992;14528815565.3;"2017-01-09T23:59:59.999Z"
"2017-01-08T00:00:00.000Z";"2017-01-08T23:59:59.999Z";"2017-01-08T05:04:27.000Z";"2017-01-08T17:39:29.000Z";"2781";908.174987793;942.7239990234;887.2490234375;911.1989746094;158715008;14661966429.1;"2017-01-08T23:59:59.999Z"
"2017-01-07T00:00:00.000Z";"2017-01-07T23:59:59.999Z";"2017-01-07T23:59:31.000Z";"2017-01-07T09:04:27.000Z";"2781";903.4869995117;908.5850219727;823.5560302734;908.5850219727;279550016;14618030536.4;"2017-01-07T23:59:59.999Z"
"2017-01-06T00:00:00.000Z";"2017-01-06T23:59:59.999Z";"2017-01-06T06:34:29.000Z";"2017-01-06T07:54:26.000Z";"2781";1014.2399902344;1046.8100585938;883.9439697266;902.2009887695;351876000;14513695758.4;"2017-01-06T23:59:59.999Z"
"2017-01-05T00:00:00.000Z";"2017-01-05T23:59:59.999Z";"2017-01-05T15:54:27.000Z";"2017-01-05T22:34:28.000Z";"2781";1156.7299804688;1191.0999755859;910.4169921875;1013.3800048828;510199008;16300254795.1;"2017-01-05T23:59:59.999Z"
"2017-01-04T00:00:00.000Z";"2017-01-04T23:59:59.999Z";"2017-01-04T23:09:28.000Z";"2017-01-04T00:04:29.000Z";"2781";1044.4000244141;1159.4200439453;1044.4000244141;1154.7299804688;344945984;18571869009;"2017-01-04T23:59:59.999Z"
"2017-01-03T00:00:00.000Z";"2017-01-03T23:59:59.999Z";"2017-01-03T23:54:26.000Z";"2017-01-03T00:04:28.000Z";"2781";1021.5999755859;1044.0799560547;1021.5999755859;1043.8399658203;185168000;16786368910.1;"2017-01-03T23:59:59.999Z"
"2017-01-02T00:00:00.000Z";"2017-01-02T23:59:59.999Z";"2017-01-02T02:24:25.000Z";"2017-01-02T02:29:27.000Z";"2781";998.6170043945;1031.3900146484;996.7020263672;1021.75;222184992;16429024775;"2017-01-02T23:59:59.999Z"
"2017-01-01T00:00:00.000Z";"2017-01-01T23:59:59.999Z";"2017-01-01T21:09:28.000Z";"2017-01-01T20:39:26.000Z";"2781";963.6580200195;1003.0800170898;958.6989746094;998.325012207;147775008;16050407460.5;"2017-01-01T23:59:59.999Z"
"2016-12-31T00:00:00.000Z";"2016-12-31T23:59:59.999Z";"2016-12-31T23:59:30.000Z";"2016-12-31T03:04:26.000Z";"2781";960.6270141602;963.742980957;947.2360229492;963.742980957;99135104;15492554222.2;"2016-12-31T23:59:59.999Z"
"2016-12-30T00:00:00.000Z";"2016-12-30T23:59:59.999Z";"2016-12-30T00:04:35.000Z";"2016-12-30T10:19:26.000Z";"2781";972.5349731445;972.5349731445;934.8330078125;961.2379760742;187474000;15450507054.9;"2016-12-30T23:59:59.999Z"
"2016-12-29T00:00:00.000Z";"2016-12-29T23:59:59.999Z";"2016-12-29T01:49:36.000Z";"2016-12-29T18:14:36.000Z";"2781";975.125;979.3969726563;954.5029907227;973.4970092773;199320000;15645617392.3;"2016-12-29T23:59:59.999Z"
"2016-12-28T00:00:00.000Z";"2016-12-28T23:59:59.999Z";"2016-12-28T23:59:26.000Z";"2016-12-28T00:04:29.000Z";"2781";934.8309936523;975.9210205078;934.8309936523;975.9210205078;236630000;15682769404.8;"2016-12-28T23:59:59.999Z"
"2016-12-27T00:00:00.000Z";"2016-12-27T23:59:59.999Z";"2016-12-27T14:24:29.000Z";"2016-12-27T03:59:25.000Z";"2781";908.3540039063;940.0479736328;904.2550048828;933.1979980469;167308000;14994286713.1;"2016-12-27T23:59:59.999Z"
"2016-12-26T00:00:00.000Z";"2016-12-26T23:59:59.999Z";"2016-12-26T01:19:29.000Z";"2016-12-26T12:19:29.000Z";"2781";896.9050292969;913.1840209961;896.8980102539;907.6099853516;123771000;14581389977;"2016-12-26T23:59:59.999Z"
"2016-12-25T00:00:00.000Z";"2016-12-25T23:59:59.999Z";"2016-12-25T00:04:27.000Z";"2016-12-25T10:24:32.000Z";"2781";899.6519775391;899.6519775391;862.4240112305;896.1829833984;143664992;14396194093.7;"2016-12-25T23:59:59.999Z"
"2016-12-24T00:00:00.000Z";"2016-12-24T23:59:59.999Z";"2016-12-24T00:49:31.000Z";"2016-12-24T14:19:29.000Z";"2781";922.1799926758;923.4790039063;886.3350219727;898.8220214844;137727008;14436754926.6;"2016-12-24T23:59:59.999Z"
"2016-12-23T00:00:00.000Z";"2016-12-23T23:59:59.999Z";"2016-12-23T22:59:27.000Z";"2016-12-23T00:24:26.000Z";"2781";864.8880004883;925.1170043945;864.6770019531;921.9840087891;275564000;14807189351.8;"2016-12-23T23:59:59.999Z"
"2016-12-22T00:00:00.000Z";"2016-12-22T23:59:59.999Z";"2016-12-22T10:04:30.000Z";"2016-12-22T00:09:30.000Z";"2781";834.1799926758;875.7819824219;834.1489868164;864.5399780273;200027008;13882988216;"2016-12-22T23:59:59.999Z"
"2016-12-21T00:00:00.000Z";"2016-12-21T23:59:59.999Z";"2016-12-21T23:59:30.000Z";"2016-12-21T00:14:29.000Z";"2781";800.6439819336;834.2810058594;799.4050292969;834.2810058594;155576000;13395445163.3;"2016-12-21T23:59:59.999Z"
"2016-12-20T00:00:00.000Z";"2016-12-20T23:59:59.999Z";"2016-12-20T23:39:29.000Z";"2016-12-20T02:29:34.000Z";"2781";792.2470092773;801.3369750977;791.4970092773;800.8759765625;99629296;12857473133.5;"2016-12-20T23:59:59.999Z"
"2016-12-19T00:00:00.000Z";"2016-12-19T23:59:59.999Z";"2016-12-19T17:29:32.000Z";"2016-12-19T00:39:29.000Z";"2781";790.6920166016;793.6110229492;790.3200073242;792.7139892578;74886400;12725090633.3;"2016-12-19T23:59:59.999Z"
"2016-12-18T00:00:00.000Z";"2016-12-18T23:59:59.999Z";"2016-12-18T01:19:30.000Z";"2016-12-18T18:59:27.000Z";"2781";791.0079956055;794.7369995117;788.0260009766;790.5300292969;60524400;12688510067.6;"2016-12-18T23:59:59.999Z"
"2016-12-17T00:00:00.000Z";"2016-12-17T23:59:59.999Z";"2016-12-17T02:59:26.000Z";"2016-12-17T00:34:29.000Z";"2781";785.166015625;792.508972168;784.8640136719;790.8289794922;78989800;12691945028;"2016-12-17T23:59:59.999Z"
"2016-12-16T00:00:00.000Z";"2016-12-16T23:59:59.999Z";"2016-12-16T23:39:26.000Z";"2016-12-16T00:04:29.000Z";"2781";778.9630126953;785.0319824219;778.9630126953;784.9069824219;83608200;12595490538.6;"2016-12-16T23:59:59.999Z"
"2016-12-15T00:00:00.000Z";"2016-12-15T23:59:59.999Z";"2016-12-15T17:49:30.000Z";"2016-12-15T23:29:29.000Z";"2781";780.0700073242;781.4349975586;777.8020019531;778.0880126953;81580096;12484761984.5;"2016-12-15T23:59:59.999Z"
"2016-12-14T00:00:00.000Z";"2016-12-14T23:59:59.999Z";"2016-12-14T14:39:29.000Z";"2016-12-14T15:54:35.000Z";"2781";780.0050048828;782.033996582;776.8389892578;781.4810180664;75979000;12534369129.2;"2016-12-14T23:59:59.999Z"
"2016-12-13T00:00:00.000Z";"2016-12-13T23:59:59.999Z";"2016-12-13T03:15:02.000Z";"2016-12-13T03:55:37.000Z";"2781";780.6469726563;788.4600219727;777.9619750977;780.5560302734;81645600;12521776921.5;"2016-12-13T23:59:59.999Z"
"2016-12-12T00:00:00.000Z";"2016-12-12T23:59:59.999Z";"2016-12-12T18:59:32.000Z";"2016-12-12T00:04:31.000Z";"2781";770.0399780273;781.9219970703;770.0399780273;780.0869750977;76571000;12512497969.1;"2016-12-12T23:59:59.999Z"
"2016-12-11T00:00:00.000Z";"2016-12-11T23:59:59.999Z";"2016-12-11T00:14:29.000Z";"2016-12-11T06:49:28.000Z";"2781";774.7520141602;774.7979736328;765.4119873047;769.7310180664;57313400;12344888048.2;"2016-12-11T23:59:59.999Z"
"2016-12-10T00:00:00.000Z";"2016-12-10T23:59:59.999Z";"2016-12-10T17:49:26.000Z";"2016-12-10T00:29:28.000Z";"2781";773.0230102539;777.0919799805;772.9099731445;774.6500244141;53843100;12421967469.5;"2016-12-10T23:59:59.999Z"
"2016-12-09T00:00:00.000Z";"2016-12-09T23:59:59.999Z";"2016-12-09T14:29:28.000Z";"2016-12-09T03:44:28.000Z";"2781";769.9439697266;774.5280151367;769.6489868164;772.7940063477;68705296;12390863076.9;"2016-12-09T23:59:59.999Z"
"2016-12-08T00:00:00.000Z";"2016-12-08T23:59:59.999Z";"2016-12-08T17:54:28.000Z";"2016-12-08T02:19:27.000Z";"2781";768.0759887695;774.6979980469;765.9459838867;770.8099975586;80111904;12357837892.8;"2016-12-08T23:59:59.999Z"
"2016-12-07T00:00:00.000Z";"2016-12-07T23:59:59.999Z";"2016-12-07T20:59:26.000Z";"2016-12-07T07:04:27.000Z";"2781";764.2109985352;771.5430297852;759.75;768.132019043;96426096;12313376413.9;"2016-12-07T23:59:59.999Z"
"2016-12-06T00:00:00.000Z";"2016-12-06T23:59:59.999Z";"2016-12-06T16:14:28.000Z";"2016-12-06T00:04:28.000Z";"2781";758.7199707031;765.6220092773;758.7199707031;764.2239990234;116218000;12249086970.7;"2016-12-06T23:59:59.999Z"
"2016-12-05T00:00:00.000Z";"2016-12-05T23:59:59.999Z";"2016-12-05T00:09:28.000Z";"2016-12-05T12:29:28.000Z";"2781";773.3939819336;773.4680175781;751.7130126953;758.700012207;106363000;12159115875;"2016-12-05T23:59:59.999Z"
"2016-12-04T00:00:00.000Z";"2016-12-04T23:59:59.999Z";"2016-12-04T23:59:27.000Z";"2016-12-04T10:24:41.000Z";"2781";771.6380004883;773.8720092773;768.1610107422;773.8720092773;60557900;12400766376.1;"2016-12-04T23:59:59.999Z"
"2016-12-03T00:00:00.000Z";"2016-12-03T23:59:59.999Z";"2016-12-03T00:04:28.000Z";"2016-12-03T08:04:30.000Z";"2781";778.2479858398;778.2479858398;764.8560180664;771.1550292969;69547296;12355811708.6;"2016-12-03T23:59:59.999Z"
"2016-12-02T00:00:00.000Z";"2016-12-02T23:59:59.999Z";"2016-12-02T15:24:29.000Z";"2016-12-02T00:04:52.000Z";"2781";757.5449829102;781.2960205078;757.5449829102;777.9439697266;127605000;12462935160.4;"2016-12-02T23:59:59.999Z"
"2016-12-01T00:00:00.000Z";"2016-12-01T23:59:59.999Z";"2016-12-01T19:09:29.000Z";"2016-12-01T00:04:29.000Z";"2781";746.0460205078;758.2750244141;746.0460205078;756.7739868164;80461904;12122431239;"2016-12-01T23:59:59.999Z"
"2016-11-30T00:00:00.000Z";"2016-11-30T23:59:59.999Z";"2016-11-30T13:14:27.000Z";"2016-11-30T00:09:27.000Z";"2781";736.283996582;747.9290161133;736.2650146484;745.6909790039;84070800;11943536630.3;"2016-11-30T23:59:59.999Z"
"2016-11-29T00:00:00.000Z";"2016-11-29T23:59:59.999Z";"2016-11-29T16:14:28.000Z";"2016-11-29T09:44:27.000Z";"2781";736.3289794922;737.4710083008;734.5590209961;735.6040039063;68511104;11780661279.8;"2016-11-29T23:59:59.999Z"
"2016-11-28T00:00:00.000Z";"2016-11-28T23:59:59.999Z";"2016-11-28T16:49:30.000Z";"2016-11-28T00:04:28.000Z";"2781";732.4840087891;738.0059814453;732.4840087891;735.8129882813;61888600;11782628755;"2016-11-28T23:59:59.999Z"
"2016-11-27T00:00:00.000Z";"2016-11-27T23:59:59.999Z";"2016-11-27T13:09:26.000Z";"2016-11-27T23:34:29.000Z";"2781";735.4370117188;739.0180053711;731.0850219727;732.0349731445;52601800;11720648986.8;"2016-11-27T23:59:59.999Z"
"2016-11-26T00:00:00.000Z";"2016-11-26T23:59:59.999Z";"2016-11-26T03:49:30.000Z";"2016-11-26T15:54:27.000Z";"2781";741.5109863281;742.2139892578;729.625;735.382019043;54962700;11772895898.9;"2016-11-26T23:59:59.999Z"
"2016-11-25T00:00:00.000Z";"2016-11-25T23:59:59.999Z";"2016-11-25T23:59:26.000Z";"2016-11-25T08:39:37.000Z";"2781";740.4420166016;741.6489868164;734.591003418;741.6489868164;67807600;11871816578.9;"2016-11-25T23:59:59.999Z"
"2016-11-24T00:00:00.000Z";"2016-11-24T23:59:59.999Z";"2016-11-24T01:39:29.000Z";"2016-11-24T16:24:28.000Z";"2781";744.6199951172;746.8319702148;733.4899902344;740.2890014648;85919296;11848658575;"2016-11-24T23:59:59.999Z"
"2016-11-23T00:00:00.000Z";"2016-11-23T23:59:59.999Z";"2016-11-23T00:44:27.000Z";"2016-11-23T16:49:31.000Z";"2781";751.741027832;752.25;738.9240112305;744.5939941406;76543800;11916054234.5;"2016-11-23T23:59:59.999Z"
"2016-11-22T00:00:00.000Z";"2016-11-22T23:59:59.999Z";"2016-11-22T18:44:30.000Z";"2016-11-22T03:49:26.000Z";"2781";739.6430053711;753.8699951172;736.5269775391;751.3469848633;129906000;12022735371.5;"2016-11-22T23:59:59.999Z"
"2016-11-21T00:00:00.000Z";"2016-11-21T23:59:59.999Z";"2016-11-21T18:29:28.000Z";"2016-11-21T06:14:30.000Z";"2781";731.2650146484;741.7219848633;730.5100097656;739.2479858398;60802400;11827902946.2;"2016-11-21T23:59:59.999Z"
"2016-11-20T00:00:00.000Z";"2016-11-20T23:59:59.999Z";"2016-11-20T05:14:49.000Z";"2016-11-20T19:09:26.000Z";"2781";751.8790283203;755.4799804688;717.9439697266;731.0260009766;154116000;11695081877.5;"2016-11-20T23:59:59.999Z"
"2016-11-19T00:00:00.000Z";"2016-11-19T23:59:59.999Z";"2016-11-19T07:34:30.000Z";"2016-11-19T08:54:33.000Z";"2781";751.8330078125;756.2369995117;744.4669799805;751.616027832;110608000;12023262924.8;"2016-11-19T23:59:59.999Z"
"2016-11-18T00:00:00.000Z";"2016-11-18T23:59:59.999Z";"2016-11-18T09:54:28.000Z";"2016-11-18T01:04:29.000Z";"2781";740.7050170898;752.882019043;736.8900146484;751.5850219727;87363104;12021432968.4;"2016-11-18T23:59:59.999Z"
"2016-11-17T00:00:00.000Z";"2016-11-17T23:59:59.999Z";"2016-11-17T05:54:27.000Z";"2016-11-17T23:09:28.000Z";"2781";744.8759765625;755.6450195313;739.5109863281;740.9769897461;108579000;11850398479.4;"2016-11-17T23:59:59.999Z"
"2016-11-16T00:00:00.000Z";"2016-11-16T23:59:59.999Z";"2016-11-16T19:39:28.000Z";"2016-11-16T03:04:28.000Z";"2781";711.1669921875;747.6149902344;709.0390014648;744.1979980469;141294000;11900441938.5;"2016-11-16T23:59:59.999Z"
"2016-11-15T00:00:00.000Z";"2016-11-15T23:59:59.999Z";"2016-11-15T20:49:31.000Z";"2016-11-15T00:39:28.000Z";"2781";705.7940063477;715.7180175781;705.2600097656;711.6190185547;72038496;11377924616.2;"2016-11-15T23:59:59.999Z"
"2016-11-14T00:00:00.000Z";"2016-11-14T23:59:59.999Z";"2016-11-14T21:14:31.000Z";"2016-11-14T00:29:28.000Z";"2781";701.9970092773;706.283996582;699.8079833984;705.0209960938;62993000;11271073434.1;"2016-11-14T23:59:59.999Z"
"2016-11-13T00:00:00.000Z";"2016-11-13T23:59:59.999Z";"2016-11-13T00:09:29.000Z";"2016-11-13T14:34:37.000Z";"2781";705.1959838867;705.257019043;687.3150024414;702.0310058594;80318096;11215181107.4;"2016-11-13T23:59:59.999Z"
"2016-11-12T00:00:00.000Z";"2016-11-12T23:59:59.999Z";"2016-11-12T01:14:28.000Z";"2016-11-12T14:34:28.000Z";"2781";716.7520141602;717.1480102539;704.0349731445;705.0540161133;64622500;11262273136.1;"2016-11-12T23:59:59.999Z"
"2016-11-11T00:00:00.000Z";"2016-11-11T23:59:59.999Z";"2016-11-11T15:04:26.000Z";"2016-11-11T05:19:28.000Z";"2781";715.5549926758;718.3179931641;714.4099731445;716.4110107422;63119700;11442241390.2;"2016-11-11T23:59:59.999Z"
"2016-11-10T00:00:00.000Z";"2016-11-10T23:59:59.999Z";"2016-11-10T00:44:27.000Z";"2016-11-10T21:24:27.000Z";"2781";722.8439941406;723.0180053711;711.2100219727;715.533996582;68807800;11426817525.6;"2016-11-10T23:59:59.999Z"
"2016-11-09T00:00:00.000Z";"2016-11-09T23:59:59.999Z";"2016-11-09T08:44:27.000Z";"2016-11-09T02:09:29.000Z";"2781";709.825012207;740.0460205078;708.6099853516;723.2730102539;132429000;11548965778.8;"2016-11-09T23:59:59.999Z"
"2016-11-08T00:00:00.000Z";"2016-11-08T23:59:59.999Z";"2016-11-08T22:39:30.000Z";"2016-11-08T08:29:26.000Z";"2781";703.0889892578;712.9869995117;702.3900146484;709.8480224609;79660800;11333339468.1;"2016-11-08T23:59:59.999Z"
"2016-11-07T00:00:00.000Z";"2016-11-07T23:59:59.999Z";"2016-11-07T00:04:28.000Z";"2016-11-07T14:09:26.000Z";"2781";710.7360229492;710.7360229492;699.9030151367;703.1309814453;65047100;11224670783;"2016-11-07T23:59:59.999Z"
"2016-11-06T00:00:00.000Z";"2016-11-06T23:59:59.999Z";"2016-11-06T06:14:27.000Z";"2016-11-06T15:24:26.000Z";"2781";703.8120117188;714.2579956055;699.5599975586;711.5219726563;59902200;11357385316.2;"2016-11-06T23:59:59.999Z"
"2016-11-05T00:00:00.000Z";"2016-11-05T23:59:59.999Z";"2016-11-05T11:14:26.000Z";"2016-11-05T14:44:26.000Z";"2781";703.5250244141;707.5100097656;697.7390136719;703.4180297852;53752300;11226736982.4;"2016-11-05T23:59:59.999Z"
"2016-11-04T00:00:00.000Z";"2016-11-04T23:59:59.999Z";"2016-11-04T12:19:27.000Z";"2016-11-04T00:19:26.000Z";"2781";689.1240234375;706.9299926758;685.5629882813;703.2349853516;99907696;11222575747.5;"2016-11-04T23:59:59.999Z"
"2016-11-03T00:00:00.000Z";"2016-11-03T23:59:59.999Z";"2016-11-03T05:49:27.000Z";"2016-11-03T22:49:28.000Z";"2781";742.3460083008;745.7730102539;678.1560058594;688.700012207;172808000;10989660279.6;"2016-11-03T23:59:59.999Z"
"2016-11-02T00:00:00.000Z";"2016-11-02T23:59:59.999Z";"2016-11-02T23:59:37.000Z";"2016-11-02T09:09:31.000Z";"2781";730.0659790039;740.8289794922;722.3489990234;740.8289794922;84865200;11820110420.6;"2016-11-02T23:59:59.999Z"
"2016-11-01T00:00:00.000Z";"2016-11-01T23:59:59.999Z";"2016-11-01T12:24:28.000Z";"2016-11-01T00:04:27.000Z";"2781";701.3369750977;736.4520263672;701.3369750977;729.7930297852;130527000;11642863554;"2016-11-01T23:59:59.999Z"
"2016-10-31T00:00:00.000Z";"2016-10-31T23:59:59.999Z";"2016-10-31T14:29:27.000Z";"2016-10-31T01:54:27.000Z";"2781";702.6400146484;709.2890014648;691.6820068359;700.9719848633;97064400;11181852070.1;"2016-10-31T23:59:59.999Z"
"2016-10-30T00:00:00.000Z";"2016-10-30T23:59:59.999Z";"2016-10-30T00:04:26.000Z";"2016-10-30T01:59:27.000Z";"2781";714.117980957;714.117980957;696.4749755859;701.8640136719;100665000;11194834675.9;"2016-10-30T23:59:59.999Z"
"2016-10-29T00:00:00.000Z";"2016-10-29T23:59:59.999Z";"2016-10-29T20:59:28.000Z";"2016-10-29T00:39:26.000Z";"2781";690.2890014648;720.4019775391;690.0520019531;714.4790039063;134760992;11394596829.5;"2016-10-29T23:59:59.999Z"
