timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2018-02-04T00:00:00.000Z";"2018-02-04T23:59:59.999Z";"2018-02-04T06:14:31.000Z";"2018-02-04T20:39:28.000Z";"2781";9175.7001953125;9334.8701171875;8031.2202148438;8277.009765625;7073549824;139433682759;"2018-02-04T23:59:59.999Z"
"2018-02-03T00:00:00.000Z";"2018-02-03T23:59:59.999Z";"2018-02-03T15:14:31.000Z";"2018-02-03T04:14:30.000Z";"2781";8852.1201171875;9430.75;8251.6298828125;9174.91015625;7263790080;154540000411;"2018-02-03T23:59:59.999Z"
"2018-02-02T00:00:00.000Z";"2018-02-02T23:59:59.999Z";"2018-02-02T00:04:28.000Z";"2018-02-02T12:49:30.000Z";"2781";9142.2802734375;9142.2802734375;7796.490234375;8830.75;12726899712;148725283812;"2018-02-02T23:59:59.999Z"
"2018-02-01T00:00:00.000Z";"2018-02-01T23:59:59.999Z";"2018-02-01T08:34:27.000Z";"2018-02-01T08:24:27.000Z";"2781";10237.2998046875;10288.7998046875;8812.2802734375;9170.5400390625;9959400448;154428564694;"2018-02-01T23:59:59.999Z"
"2018-01-31T00:00:00.000Z";"2018-01-31T23:59:59.999Z";"2018-01-31T16:39:29.000Z";"2018-01-31T04:09:22.000Z";"2781";10108.2001953125;10381.599609375;9777.419921875;10221.099609375;8041160192;172099559942;"2018-01-31T23:59:59.999Z"
"2018-01-30T00:00:00.000Z";"2018-01-30T23:59:59.999Z";"2018-01-30T00:59:26.000Z";"2018-01-30T19:19:28.000Z";"2781";11306.7998046875;11307.2001953125;10036.2001953125;10106.2998046875;8637859840;170151556678;"2018-01-30T23:59:59.999Z"
"2018-01-29T00:00:00.000Z";"2018-01-29T23:59:59.999Z";"2018-01-29T00:39:26.000Z";"2018-01-29T11:59:27.000Z";"2781";11755.5;11875.599609375;11179.2001953125;11296.400390625;7107359744;190164444830;"2018-01-29T23:59:59.999Z"
"2018-01-28T00:00:00.000Z";"2018-01-28T23:59:59.999Z";"2018-01-28T07:04:26.000Z";"2018-01-28T00:04:22.000Z";"2781";11475.2998046875;12040.2998046875;11475.2998046875;11786.2998046875;8350360064;198389948175;"2018-01-28T23:59:59.999Z"
"2018-01-27T00:00:00.000Z";"2018-01-27T23:59:59.999Z";"2018-01-27T20:19:27.000Z";"2018-01-27T02:14:27.000Z";"2781";11174.900390625;11614.900390625;10989.2001953125;11440.7001953125;7583269888;192550550498;"2018-01-27T23:59:59.999Z"
"2018-01-26T00:00:00.000Z";"2018-01-26T23:59:59.999Z";"2018-01-26T02:59:28.000Z";"2018-01-26T10:04:26.000Z";"2781";11256;11656.7001953125;10470.2998046875;11171.400390625;9746199552;187995804677;"2018-01-26T23:59:59.999Z"
"2018-01-25T00:00:00.000Z";"2018-01-25T23:59:59.999Z";"2018-01-25T04:19:28.000Z";"2018-01-25T17:29:26.000Z";"2781";11421.7001953125;11785.7001953125;11057.400390625;11259.400390625;8873169920;189455303273;"2018-01-25T23:59:59.999Z"
"2018-01-24T00:00:00.000Z";"2018-01-24T23:59:59.999Z";"2018-01-24T14:39:26.000Z";"2018-01-24T04:34:25.000Z";"2781";10903.400390625;11501.400390625;10639.7998046875;11359.400390625;9940989952;191115225673;"2018-01-24T23:59:59.999Z"
"2018-01-23T00:00:00.000Z";"2018-01-23T23:59:59.999Z";"2018-01-23T17:09:22.000Z";"2018-01-23T11:59:21.000Z";"2781";10944.5;11377.599609375;10129.7001953125;10868.400390625;9660609536;182830257191;"2018-01-23T23:59:59.999Z"
"2018-01-22T00:00:00.000Z";"2018-01-22T23:59:59.999Z";"2018-01-22T08:19:23.000Z";"2018-01-22T21:54:18.000Z";"2781";11633.099609375;11966.400390625;10240.2001953125;10931.400390625;10537400320;183866421285;"2018-01-22T23:59:59.999Z"
"2018-01-21T00:00:00.000Z";"2018-01-21T23:59:59.999Z";"2018-01-21T00:09:22.000Z";"2018-01-21T21:09:27.000Z";"2781";12889.2001953125;12895.900390625;11288.2001953125;11600.099609375;9935179776;195089460991;"2018-01-21T23:59:59.999Z"
"2018-01-20T00:00:00.000Z";"2018-01-20T23:59:59.999Z";"2018-01-20T18:44:23.000Z";"2018-01-20T00:04:24.000Z";"2781";11656.2001953125;13103;11656.2001953125;12899.2001953125;11801700352;216907619830;"2018-01-20T23:59:59.999Z"
"2018-01-19T00:00:00.000Z";"2018-01-19T23:59:59.999Z";"2018-01-19T13:14:23.000Z";"2018-01-19T03:24:24.000Z";"2781";11429.7998046875;11992.7998046875;11172.099609375;11607.400390625;10740400128;195158837709;"2018-01-19T23:59:59.999Z"
"2018-01-18T00:00:00.000Z";"2018-01-18T23:59:59.999Z";"2018-01-18T20:59:23.000Z";"2018-01-18T08:04:21.000Z";"2781";11198.7998046875;12107.2998046875;10942.5;11474.900390625;15020399616;192907550324;"2018-01-18T23:59:59.999Z"
"2018-01-17T00:00:00.000Z";"2018-01-17T23:59:59.999Z";"2018-01-17T18:24:24.000Z";"2018-01-17T16:39:24.000Z";"2781";11431.099609375;11678;9402.2900390625;11188.599609375;18830600192;188070430523;"2018-01-17T23:59:59.999Z"
"2018-01-16T00:00:00.000Z";"2018-01-16T23:59:59.999Z";"2018-01-16T00:09:22.000Z";"2018-01-16T22:34:22.000Z";"2781";13836.099609375;13843.099609375;10194.900390625;11490.5;18853799936;193121120762;"2018-01-16T23:59:59.999Z"
"2018-01-15T00:00:00.000Z";"2018-01-15T23:59:59.999Z";"2018-01-15T15:14:22.000Z";"2018-01-15T03:19:22.000Z";"2781";13767.2998046875;14445.5;13641.7001953125;13819.7998046875;12750799872;232242775485;"2018-01-15T23:59:59.999Z"
"2018-01-14T00:00:00.000Z";"2018-01-14T23:59:59.999Z";"2018-01-14T01:29:21.000Z";"2018-01-14T15:44:21.000Z";"2781";14370.7998046875;14511.7998046875;13268;13772;11084099584;231413491364;"2018-01-14T23:59:59.999Z"
"2018-01-13T00:00:00.000Z";"2018-01-13T23:59:59.999Z";"2018-01-13T14:09:22.000Z";"2018-01-13T00:04:23.000Z";"2781";13952.400390625;14659.5;13952.400390625;14360.2001953125;12763599872;241268592240;"2018-01-13T23:59:59.999Z"
"2018-01-12T00:00:00.000Z";"2018-01-12T23:59:59.999Z";"2018-01-12T11:29:22.000Z";"2018-01-12T00:39:23.000Z";"2781";13453.900390625;14229.900390625;13158.099609375;13980.599609375;12065699840;234865160377;"2018-01-12T23:59:59.999Z"
"2018-01-11T00:00:00.000Z";"2018-01-11T23:59:59.999Z";"2018-01-11T00:09:22.000Z";"2018-01-11T04:54:21.000Z";"2781";14968.2001953125;15018.7998046875;13105.900390625;13405.7998046875;16534099968;225178724050;"2018-01-11T23:59:59.999Z"
"2018-01-10T00:00:00.000Z";"2018-01-10T23:59:59.999Z";"2018-01-10T23:59:20.000Z";"2018-01-10T09:04:22.000Z";"2781";14588.5;14973.2998046875;13691.2001953125;14973.2998046875;18500800512;251472635522;"2018-01-10T23:59:59.999Z"
"2018-01-09T00:00:00.000Z";"2018-01-09T23:59:59.999Z";"2018-01-09T05:04:21.000Z";"2018-01-09T23:34:21.000Z";"2781";15123.7001953125;15497.5;14424;14595.400390625;16659999744;245095808695;"2018-01-09T23:59:59.999Z"
"2018-01-08T00:00:00.000Z";"2018-01-08T23:59:59.999Z";"2018-01-08T00:49:21.000Z";"2018-01-08T15:19:20.000Z";"2781";16476.19921875;16537.900390625;14208.2001953125;15170.099609375;18413899776;254715263101;"2018-01-08T23:59:59.999Z"
"2018-01-07T00:00:00.000Z";"2018-01-07T23:59:59.999Z";"2018-01-07T00:09:21.000Z";"2018-01-07T18:39:20.000Z";"2781";17527.30078125;17579.599609375;16087.7001953125;16477.599609375;15866000384;276634797271;"2018-01-07T23:59:59.999Z"
"2018-01-06T00:00:00.000Z";"2018-01-06T23:59:59.999Z";"2018-01-06T22:29:20.000Z";"2018-01-06T13:54:19.000Z";"2781";17462.099609375;17712.400390625;16764.599609375;17527;18314600448;294217423675;"2018-01-06T23:59:59.999Z"
"2018-01-05T00:00:00.000Z";"2018-01-05T23:59:59.999Z";"2018-01-05T23:39:21.000Z";"2018-01-05T01:29:21.000Z";"2781";15477.2001953125;17705.19921875;15202.7998046875;17429.5;23840899072;292544135538;"2018-01-05T23:59:59.999Z"
"2018-01-04T00:00:00.000Z";"2018-01-04T23:59:59.999Z";"2018-01-04T20:24:21.000Z";"2018-01-04T13:34:21.000Z";"2781";15270.7001953125;15739.7001953125;14522.2001953125;15599.2001953125;21783199744;261795321110;"2018-01-04T23:59:59.999Z"
"2018-01-03T00:00:00.000Z";"2018-01-03T23:59:59.999Z";"2018-01-03T07:14:21.000Z";"2018-01-03T10:24:21.000Z";"2781";14978.2001953125;15572.7998046875;14844.5;15201;16871900160;255080562912;"2018-01-03T23:59:59.999Z"
"2018-01-02T00:00:00.000Z";"2018-01-02T23:59:59.999Z";"2018-01-02T19:29:19.000Z";"2018-01-02T04:44:18.000Z";"2781";13625;15444.599609375;13163.599609375;14982.099609375;16846600192;251377913955;"2018-01-02T23:59:59.999Z"
"2018-01-01T00:00:00.000Z";"2018-01-01T23:59:59.999Z";"2018-01-01T00:04:19.000Z";"2018-01-01T14:34:20.000Z";"2781";14112.2001953125;14112.2001953125;13154.7001953125;13657.2001953125;10291200000;229119155396;"2018-01-01T23:59:59.999Z"
"2017-12-31T00:00:00.000Z";"2017-12-31T23:59:59.999Z";"2017-12-31T20:59:21.000Z";"2017-12-31T00:14:19.000Z";"2781";12897.7001953125;14377.400390625;12755.599609375;14156.400390625;12136299520;237465823980;"2017-12-31T23:59:59.999Z"
"2017-12-30T00:00:00.000Z";"2017-12-30T23:59:59.999Z";"2017-12-30T00:04:21.000Z";"2017-12-30T16:49:21.000Z";"2781";14681.900390625;14681.900390625;12350.099609375;12952.2001953125;14452599808;217239803085;"2017-12-30T23:59:59.999Z"
"2017-12-29T00:00:00.000Z";"2017-12-29T23:59:59.999Z";"2017-12-29T06:29:20.000Z";"2017-12-29T11:04:20.000Z";"2781";14695.7998046875;15279;14307;14656.2001953125;13025500160;245793634125;"2017-12-29T23:59:59.999Z"
"2017-12-28T00:00:00.000Z";"2017-12-28T23:59:59.999Z";"2017-12-28T00:14:19.000Z";"2017-12-28T19:04:21.000Z";"2781";15864.099609375;15888.400390625;13937.2998046875;14606.5;12336499712;244929825575;"2017-12-28T23:59:59.999Z"
"2017-12-27T00:00:00.000Z";"2017-12-27T23:59:59.999Z";"2017-12-27T06:34:20.000Z";"2017-12-27T17:09:21.000Z";"2781";16163.5;16930.900390625;15114.2998046875;15838.5;12487600128;265559172050;"2017-12-27T23:59:59.999Z"
"2017-12-26T00:00:00.000Z";"2017-12-26T23:59:59.999Z";"2017-12-26T16:34:21.000Z";"2017-12-26T01:34:21.000Z";"2781";14036.599609375;16461.19921875;14028.900390625;16099.7998046875;13454300160;269908107763;"2017-12-26T23:59:59.999Z"
"2017-12-25T00:00:00.000Z";"2017-12-25T23:59:59.999Z";"2017-12-25T12:59:20.000Z";"2017-12-25T04:09:21.000Z";"2781";13995.900390625;14593;13448.900390625;14026.599609375;10664699904;235126843805;"2017-12-25T23:59:59.999Z"
"2017-12-24T00:00:00.000Z";"2017-12-24T23:59:59.999Z";"2017-12-24T00:59:17.000Z";"2017-12-24T12:49:15.000Z";"2781";14608.2001953125;14626;12747.7001953125;13925.7998046875;11572299776;233414163395;"2017-12-24T23:59:59.999Z"
"2017-12-23T00:00:00.000Z";"2017-12-23T23:59:59.999Z";"2017-12-23T15:14:14.000Z";"2017-12-23T06:24:15.000Z";"2781";13948.7001953125;15603.2001953125;13828.7998046875;14699.2001953125;13086000128;246349213910;"2017-12-23T23:59:59.999Z"
"2017-12-22T00:00:00.000Z";"2017-12-22T23:59:59.999Z";"2017-12-22T00:14:16.000Z";"2017-12-22T14:29:15.000Z";"2781";15898;15943.400390625;11833;13831.7998046875;22197999616;231788283457;"2017-12-22T23:59:59.999Z"
"2017-12-21T00:00:00.000Z";"2017-12-21T23:59:59.999Z";"2017-12-21T07:24:16.000Z";"2017-12-21T19:24:15.000Z";"2781";16642.400390625;17567.69921875;15342.7001953125;15802.900390625;16516599808;264788651530;"2017-12-21T23:59:59.999Z"
"2017-12-20T00:00:00.000Z";"2017-12-20T23:59:59.999Z";"2017-12-20T12:59:16.000Z";"2017-12-20T22:24:15.000Z";"2781";17760.30078125;17934.69921875;16077.7001953125;16624.599609375;22149699584;278528964015;"2017-12-20T23:59:59.999Z"
"2017-12-19T00:00:00.000Z";"2017-12-19T23:59:59.999Z";"2017-12-19T04:14:16.000Z";"2017-12-19T22:04:15.000Z";"2781";19118.30078125;19177.80078125;17275.400390625;17776.69921875;16894499840;297801055828;"2017-12-19T23:59:59.999Z"
"2017-12-18T00:00:00.000Z";"2017-12-18T23:59:59.999Z";"2017-12-18T12:09:15.000Z";"2017-12-18T01:34:14.000Z";"2781";19106.400390625;19371;18355.900390625;19114.19921875;14839499776;320174318520;"2017-12-18T23:59:59.999Z"
"2017-12-17T00:00:00.000Z";"2017-12-17T23:59:59.999Z";"2017-12-17T12:19:14.000Z";"2017-12-17T19:44:13.000Z";"2781";19475.80078125;20089;18974.099609375;19140.80078125;13314599936;320576568850;"2017-12-17T23:59:59.999Z"
"2017-12-16T00:00:00.000Z";"2017-12-16T23:59:59.999Z";"2017-12-16T23:24:14.000Z";"2017-12-16T03:59:13.000Z";"2781";17760.30078125;19716.69921875;17515.30078125;19497.400390625;12740599808;326502485530;"2017-12-16T23:59:59.999Z"
"2017-12-15T00:00:00.000Z";"2017-12-15T23:59:59.999Z";"2017-12-15T12:14:14.000Z";"2017-12-15T00:04:13.000Z";"2781";16601.30078125;18154.099609375;16601.30078125;17706.900390625;14309999616;296482120238;"2017-12-15T23:59:59.999Z"
"2017-12-14T00:00:00.000Z";"2017-12-14T23:59:59.999Z";"2017-12-14T08:24:13.000Z";"2017-12-14T03:39:15.000Z";"2781";16384.599609375;17085.80078125;16185.900390625;16564;13777399808;277310347000;"2017-12-14T23:59:59.999Z"
"2017-12-13T00:00:00.000Z";"2017-12-13T23:59:59.999Z";"2017-12-13T01:04:16.000Z";"2017-12-13T18:39:14.000Z";"2781";17500;17653.099609375;16039.7001953125;16408.19921875;12976900096;274663619978;"2017-12-13T23:59:59.999Z"
"2017-12-12T00:00:00.000Z";"2017-12-12T23:59:59.999Z";"2017-12-12T18:29:15.000Z";"2017-12-12T05:09:14.000Z";"2781";16919.80078125;17781.80078125;16571.599609375;17415.400390625;14603799552;291483935710;"2017-12-12T23:59:59.999Z"
"2017-12-11T00:00:00.000Z";"2017-12-11T23:59:59.999Z";"2017-12-11T20:39:14.000Z";"2017-12-11T00:09:14.000Z";"2781";15427.400390625;17513.900390625;15404.7998046875;16936.80078125;12153900032;283439888520;"2017-12-11T23:59:59.999Z"
"2017-12-10T00:00:00.000Z";"2017-12-10T23:59:59.999Z";"2017-12-10T14:34:12.000Z";"2017-12-10T04:04:13.000Z";"2781";15168.400390625;15850.599609375;13226.599609375;15455.400390625;13433299968;258615393665;"2017-12-10T23:59:59.999Z"
"2017-12-09T00:00:00.000Z";"2017-12-09T23:59:59.999Z";"2017-12-09T00:29:13.000Z";"2017-12-09T17:54:13.000Z";"2781";16523.30078125;16783;13674.900390625;15178.2001953125;13911300096;253946084745;"2017-12-09T23:59:59.999Z"
"2017-12-08T00:00:00.000Z";"2017-12-08T23:59:59.999Z";"2017-12-08T01:54:13.000Z";"2017-12-08T11:34:14.000Z";"2781";17802.900390625;18353.400390625;14336.900390625;16569.400390625;21135998976;277185764485;"2017-12-08T23:59:59.999Z"
"2017-12-07T00:00:00.000Z";"2017-12-07T23:59:59.999Z";"2017-12-07T23:59:14.000Z";"2017-12-07T02:29:14.000Z";"2781";14266.099609375;17899.69921875;14057.2998046875;17899.69921875;17950699520;299405364249;"2017-12-07T23:59:59.999Z"
"2017-12-06T00:00:00.000Z";"2017-12-06T23:59:59.999Z";"2017-12-06T22:59:11.000Z";"2017-12-06T00:04:12.000Z";"2781";11923.400390625;14369.099609375;11923.400390625;14291.5;12656300032;239024437136;"2017-12-06T23:59:59.999Z"
"2017-12-05T00:00:00.000Z";"2017-12-05T23:59:59.999Z";"2017-12-05T13:49:12.000Z";"2017-12-05T04:59:12.000Z";"2781";11685.7001953125;12032;11604.599609375;11916.7001953125;6895260160;199278350420;"2017-12-05T23:59:59.999Z"
"2017-12-04T00:00:00.000Z";"2017-12-04T23:59:59.999Z";"2017-12-04T23:59:13.000Z";"2017-12-04T13:19:12.000Z";"2781";11315.400390625;11657.2001953125;11081.7998046875;11657.2001953125;6132409856;194912755450;"2017-12-04T23:59:59.999Z"
"2017-12-03T00:00:00.000Z";"2017-12-03T23:59:59.999Z";"2017-12-03T20:24:12.000Z";"2017-12-03T22:14:13.000Z";"2781";11082.7001953125;11858.7001953125;10862;11323.2001953125;6608309760;189302389920;"2017-12-03T23:59:59.999Z"
"2017-12-02T00:00:00.000Z";"2017-12-02T23:59:59.999Z";"2017-12-02T10:19:13.000Z";"2017-12-02T15:59:13.000Z";"2781";10978.2998046875;11320.2001953125;10905.099609375;11074.599609375;5138500096;185122039035;"2017-12-02T23:59:59.999Z"
"2017-12-01T00:00:00.000Z";"2017-12-01T23:59:59.999Z";"2017-12-01T03:04:13.000Z";"2017-12-01T05:19:14.000Z";"2781";10198.599609375;11046.7001953125;9694.650390625;10975.599609375;6783119872;183444663767;"2017-12-01T23:59:59.999Z"
"2017-11-30T00:00:00.000Z";"2017-11-30T23:59:59.999Z";"2017-11-30T12:44:13.000Z";"2017-11-30T19:59:14.000Z";"2781";9906.7900390625;10801;9202.0498046875;10233.599609375;8310689792;171020085600;"2017-11-30T23:59:59.999Z"
"2017-11-29T00:00:00.000Z";"2017-11-29T23:59:59.999Z";"2017-11-29T23:24:14.000Z";"2017-11-29T19:34:13.000Z";"2781";10077.400390625;11517.400390625;9601.0302734375;9888.6103515625;11568799744;165233728795;"2017-11-29T23:59:59.999Z"
"2017-11-28T00:00:00.000Z";"2017-11-28T23:59:59.999Z";"2017-11-28T13:34:12.000Z";"2017-11-28T15:49:14.000Z";"2781";9823.4296875;10125.7001953125;9736.2998046875;10058.7998046875;6348819968;168056012886;"2017-11-28T23:59:59.999Z"
"2017-11-27T00:00:00.000Z";"2017-11-27T23:59:59.999Z";"2017-11-27T23:59:13.000Z";"2017-11-27T00:04:12.000Z";"2781";9352.7197265625;9818.349609375;9352.7197265625;9818.349609375;5653320192;164019464090;"2017-11-27T23:59:59.999Z"
"2017-11-26T00:00:00.000Z";"2017-11-26T23:59:59.999Z";"2017-11-26T18:59:12.000Z";"2017-11-26T00:19:12.000Z";"2781";8789.0400390625;9522.9296875;8775.58984375;9330.5498046875;5475579904;155850742551;"2017-11-26T23:59:59.999Z"
"2017-11-25T00:00:00.000Z";"2017-11-25T23:59:59.999Z";"2017-11-25T23:59:13.000Z";"2017-11-25T02:49:12.000Z";"2781";8241.7099609375;8790.919921875;8191.1499023438;8790.919921875;4342060032;146820557006;"2017-11-25T23:59:59.999Z"
"2017-11-24T00:00:00.000Z";"2017-11-24T23:59:59.999Z";"2017-11-24T08:14:14.000Z";"2017-11-24T01:49:13.000Z";"2781";8074.0200195313;8374.16015625;7940.9301757813;8253.6904296875;5058610176;137831976173;"2017-11-24T23:59:59.999Z"
"2017-11-23T00:00:00.000Z";"2017-11-23T23:59:59.999Z";"2017-11-23T00:34:12.000Z";"2017-11-23T23:59:13.000Z";"2781";8232.3798828125;8267.400390625;8038.7700195313;8038.7700195313;4225179904;134227860479;"2017-11-23T23:59:59.999Z"
"2017-11-22T00:00:00.000Z";"2017-11-22T23:59:59.999Z";"2017-11-22T11:19:17.000Z";"2017-11-22T01:19:17.000Z";"2781";8077.9501953125;8302.259765625;8075.4702148438;8253.5498046875;3633530112;137797862084;"2017-11-22T23:59:59.999Z"
"2017-11-21T00:00:00.000Z";"2017-11-21T23:59:59.999Z";"2017-11-21T15:34:12.000Z";"2017-11-21T04:59:11.000Z";"2781";8205.740234375;8348.66015625;7762.7099609375;8071.259765625;4277609984;134739693480;"2017-11-21T23:59:59.999Z"
"2017-11-20T00:00:00.000Z";"2017-11-20T23:59:59.999Z";"2017-11-20T22:59:12.000Z";"2017-11-20T03:54:13.000Z";"2781";8039.0698242188;8336.8603515625;7949.3598632813;8200.6396484375;3488450048;136881802624;"2017-11-20T23:59:59.999Z"
"2017-11-19T00:00:00.000Z";"2017-11-19T23:59:59.999Z";"2017-11-19T20:19:12.000Z";"2017-11-19T07:29:12.000Z";"2781";7766.0297851563;8101.91015625;7694.1000976563;8036.490234375;3149319936;134124196206;"2017-11-19T23:59:59.999Z"
"2017-11-18T00:00:00.000Z";"2017-11-18T23:59:59.999Z";"2017-11-18T21:39:11.000Z";"2017-11-18T02:49:12.000Z";"2781";7697.2099609375;7884.990234375;7463.4399414063;7790.1499023438;3667190016;129997247838;"2017-11-18T23:59:59.999Z"
"2017-11-17T00:00:00.000Z";"2017-11-17T23:59:59.999Z";"2017-11-17T01:14:11.000Z";"2017-11-17T07:59:09.000Z";"2781";7853.5698242188;8004.58984375;7561.08984375;7708.990234375;4651670016;128621507062;"2017-11-17T23:59:59.999Z"
"2017-11-16T00:00:00.000Z";"2017-11-16T23:59:59.999Z";"2017-11-16T22:09:11.000Z";"2017-11-16T01:44:11.000Z";"2781";7323.240234375;7967.3798828125;7176.580078125;7871.6899414063;5123809792;131328418537;"2017-11-16T23:59:59.999Z"
"2017-11-15T00:00:00.000Z";"2017-11-15T23:59:59.999Z";"2017-11-15T20:39:12.000Z";"2017-11-15T00:04:12.000Z";"2781";6634.759765625;7342.25;6634.759765625;7315.5400390625;4200880128;122035826506;"2017-11-15T23:59:59.999Z"
"2017-11-14T00:00:00.000Z";"2017-11-14T23:59:59.999Z";"2017-11-14T03:52:37.000Z";"2017-11-14T13:44:11.000Z";"2781";6561.4799804688;6764.9799804688;6461.75;6635.75;3197110016;110683148744;"2017-11-14T23:59:59.999Z"
"2017-11-13T00:00:00.000Z";"2017-11-13T23:59:59.999Z";"2017-11-13T13:29:10.000Z";"2017-11-13T01:59:11.000Z";"2781";5938.25;6811.1899414063;5844.2900390625;6559.490234375;6263249920;109400650105;"2017-11-13T23:59:59.999Z"
"2017-11-12T00:00:00.000Z";"2017-11-12T23:59:59.999Z";"2017-11-12T11:19:09.000Z";"2017-11-12T06:49:10.000Z";"2781";6295.4501953125;6625.0498046875;5519.009765625;5950.0698242188;8957349888;99226193603.2;"2017-11-12T23:59:59.999Z"
"2017-11-11T00:00:00.000Z";"2017-11-11T23:59:59.999Z";"2017-11-11T01:59:13.000Z";"2017-11-11T18:59:11.000Z";"2781";6618.6098632813;6873.1499023438;6204.2202148438;6357.6000976563;4908680192;106016076151;"2017-11-11T23:59:59.999Z"
"2017-11-10T00:00:00.000Z";"2017-11-10T23:59:59.999Z";"2017-11-10T01:04:13.000Z";"2017-11-10T20:54:12.000Z";"2781";7173.7299804688;7312;6436.8701171875;6618.1401367188;5208249856;110354089394;"2017-11-10T23:59:59.999Z"
"2017-11-09T00:00:00.000Z";"2017-11-09T23:59:59.999Z";"2017-11-09T00:04:11.000Z";"2017-11-09T12:09:12.000Z";"2781";7446.830078125;7446.830078125;7101.5200195313;7143.580078125;3226249984;119104730750;"2017-11-09T23:59:59.999Z"
"2017-11-08T00:00:00.000Z";"2017-11-08T23:59:59.999Z";"2017-11-08T17:34:11.000Z";"2017-11-08T00:24:11.000Z";"2781";7141.3798828125;7776.419921875;7114.0200195313;7459.6899414063;4602200064;124360767999;"2017-11-08T23:59:59.999Z"
"2017-11-07T00:00:00.000Z";"2017-11-07T23:59:59.999Z";"2017-11-07T05:29:14.000Z";"2017-11-07T00:04:16.000Z";"2781";7023.1000976563;7253.3198242188;7023.1000976563;7144.3798828125;2326340096;119091456315;"2017-11-07T23:59:59.999Z"
"2017-11-06T00:00:00.000Z";"2017-11-06T23:59:59.999Z";"2017-11-06T12:44:14.000Z";"2017-11-06T19:34:12.000Z";"2781";7403.2202148438;7445.7700195313;7007.3100585938;7022.759765625;3111899904;117050623317;"2017-11-06T23:59:59.999Z"
"2017-11-05T00:00:00.000Z";"2017-11-05T23:59:59.999Z";"2017-11-05T13:49:10.000Z";"2017-11-05T00:44:11.000Z";"2781";7404.5200195313;7617.4799804688;7333.1899414063;7407.41015625;2380410112;123449206170;"2017-11-05T23:59:59.999Z"
"2017-11-04T00:00:00.000Z";"2017-11-04T23:59:59.999Z";"2017-11-04T20:24:11.000Z";"2017-11-04T01:29:11.000Z";"2781";7164.4799804688;7492.8598632813;7031.2797851563;7379.9501953125;2483800064;122978748805;"2017-11-04T23:59:59.999Z"
"2017-11-03T00:00:00.000Z";"2017-11-03T23:59:59.999Z";"2017-11-03T10:39:09.000Z";"2017-11-03T01:04:11.000Z";"2781";7087.5297851563;7461.2900390625;7002.9399414063;7207.759765625;3369860096;120097405359;"2017-11-03T23:59:59.999Z"
"2017-11-02T00:00:00.000Z";"2017-11-02T23:59:59.999Z";"2017-11-02T11:14:12.000Z";"2017-11-02T00:09:13.000Z";"2781";6777.7700195313;7367.330078125;6758.7202148438;7078.5;4653770240;117933380780;"2017-11-02T23:59:59.999Z"
"2017-11-01T00:00:00.000Z";"2017-11-01T23:59:59.999Z";"2017-11-01T23:59:11.000Z";"2017-11-01T04:54:11.000Z";"2781";6440.9702148438;6767.3100585938;6377.8798828125;6767.3100585938;2870320128;112735345036;"2017-11-01T23:59:59.999Z"
"2017-10-31T00:00:00.000Z";"2017-10-31T23:59:59.999Z";"2017-10-31T23:54:13.000Z";"2017-10-31T08:04:10.000Z";"2781";6132.0200195313;6470.4301757813;6103.330078125;6468.3999023438;2311379968;107743731291;"2017-10-31T23:59:59.999Z"
"2017-10-30T00:00:00.000Z";"2017-10-30T23:59:59.999Z";"2017-10-30T11:14:13.000Z";"2017-10-30T15:09:11.000Z";"2781";6114.8500976563;6214.990234375;6040.8500976563;6130.5297851563;1772150016;102105356519;"2017-10-30T23:59:59.999Z"
"2017-10-29T00:00:00.000Z";"2017-10-29T23:59:59.999Z";"2017-10-29T20:29:11.000Z";"2017-10-29T02:49:11.000Z";"2781";5754.4399414063;6255.7099609375;5724.580078125;6153.8500976563;2859040000;102482445590;"2017-10-29T23:59:59.999Z"
"2017-10-28T00:00:00.000Z";"2017-10-28T23:59:59.999Z";"2017-10-28T01:19:11.000Z";"2017-10-28T12:19:12.000Z";"2781";5787.8198242188;5876.7202148438;5689.1899414063;5753.08984375;1403920000;95797359517.6;"2017-10-28T23:59:59.999Z"
"2017-10-27T00:00:00.000Z";"2017-10-27T23:59:59.999Z";"2017-10-27T01:19:09.000Z";"2017-10-27T18:39:14.000Z";"2781";5899.740234375;5988.3901367188;5728.8198242188;5780.8999023438;1710130048;96254297360;"2017-10-27T23:59:59.999Z"
"2017-10-26T00:00:00.000Z";"2017-10-26T23:59:59.999Z";"2017-10-26T13:09:11.000Z";"2017-10-26T01:59:10.000Z";"2781";5747.9501953125;5976.7998046875;5721.2202148438;5904.830078125;1905040000;98310176011;"2017-10-26T23:59:59.999Z"
"2017-10-25T00:00:00.000Z";"2017-10-25T23:59:59.999Z";"2017-10-25T23:49:09.000Z";"2017-10-25T02:59:11.000Z";"2781";5524.6000976563;5754.330078125;5397.8798828125;5750.7998046875;1966989952;95732630219.6;"2017-10-25T23:59:59.999Z"
"2017-10-24T00:00:00.000Z";"2017-10-24T23:59:59.999Z";"2017-10-24T00:04:10.000Z";"2017-10-24T22:04:11.000Z";"2781";5935.5200195313;5935.5200195313;5504.1801757813;5526.6401367188;2735699968;91988225799.7;"2017-10-24T23:59:59.999Z"
